date,dayofyear,timeofday,Solar Power Output
2023-11-05 17:45:00,309,63900,-16.709374427795
2023-11-05 18:00:00,309,64800,0.0
2023-11-05 18:15:00,309,65700,0.0
2023-11-05 18:30:00,309,66600,0.0
2023-11-05 18:45:00,309,67500,0.0
2023-11-05 19:00:00,309,68400,0.0
2023-11-05 19:15:00,309,69300,0.0
2023-11-05 19:30:00,309,70200,0.0
2023-11-05 19:45:00,309,71100,0.0
2023-11-05 20:00:00,309,72000,0.0
2023-11-05 20:15:00,309,72900,0.0
2023-11-05 20:30:00,309,73800,0.0
2023-11-05 20:45:00,309,74700,0.0
2023-11-05 21:00:00,309,75600,0.0
2023-11-05 21:15:00,309,76500,0.0
2023-11-05 21:30:00,309,77400,0.0
2023-11-05 21:45:00,309,78300,0.0
2023-11-05 22:00:00,309,79200,0.0
2023-11-05 22:15:00,309,80100,0.0
2023-11-05 22:30:00,309,81000,0.0
2023-11-05 22:45:00,309,81900,0.0
2023-11-05 23:00:00,309,82800,0.0
2023-11-05 23:15:00,309,83700,0.0
2023-11-05 23:30:00,309,84600,0.0
2023-11-05 23:45:00,309,85500,0.0
2023-11-06 00:00:00,310,0,0.0
2023-11-06 00:15:00,310,900,0.0
2023-11-06 00:30:00,310,1800,0.0
2023-11-06 00:45:00,310,2700,0.0
2023-11-06 01:00:00,310,3600,0.0
2023-11-06 01:15:00,310,4500,0.0
2023-11-06 01:30:00,310,5400,0.0
2023-11-06 01:45:00,310,6300,0.0
2023-11-06 02:00:00,310,7200,0.0
2023-11-06 02:15:00,310,8100,0.0
2023-11-06 02:30:00,310,9000,0.0
2023-11-06 02:45:00,310,9900,0.0
2023-11-06 03:00:00,310,10800,0.0
2023-11-06 03:15:00,310,11700,0.0
2023-11-06 03:30:00,310,12600,0.0
2023-11-06 03:45:00,310,13500,0.0
2023-11-06 04:00:00,310,14400,0.0
2023-11-06 04:15:00,310,15300,0.0
2023-11-06 04:30:00,310,16200,0.0
2023-11-06 04:45:00,310,17100,0.0
2023-11-06 05:00:00,310,18000,0.0
2023-11-06 05:15:00,310,18900,0.0
2023-11-06 05:30:00,310,19800,0.0
2023-11-06 05:45:00,310,20700,0.0
2023-11-06 06:00:00,310,21600,28.784688636971
2023-11-06 06:15:00,310,22500,183.397000630697
2023-11-06 06:30:00,310,23400,387.44785563151
2023-11-06 06:45:00,310,24300,267.701802571615
2023-11-06 07:00:00,310,25200,288.318277994792
2023-11-06 07:15:00,310,26100,1084.98809814453
2023-11-06 07:30:00,310,27000,1249.30853271484
2023-11-06 07:45:00,310,27900,1597.15417480469
2023-11-06 08:00:00,310,28800,1830.53102620443
2023-11-06 08:15:00,310,29700,2894.37719726563
2023-11-06 08:30:00,310,30600,2919.21834309896
2023-11-06 08:45:00,310,31500,2436.95520019531
2023-11-06 09:00:00,310,32400,3167.91072591146
2023-11-06 09:15:00,310,33300,1950.30440266927
2023-11-06 09:30:00,310,34200,3788.97412109375
2023-11-06 09:45:00,310,35100,4027.47696940104
2023-11-06 10:00:00,310,36000,4255.23372395833
2023-11-06 10:15:00,310,36900,4496.79703776042
2023-11-06 10:30:00,310,37800,4470.0478515625
2023-11-06 10:45:00,310,38700,4658.36393229167
2023-11-06 11:00:00,310,39600,4779.82503255208
2023-11-06 11:15:00,310,40500,4903.22981770833
2023-11-06 11:30:00,310,41400,4620.3203125
2023-11-06 11:45:00,310,42300,4521.36800130208
2023-11-06 12:00:00,310,43200,2994.90580240885
2023-11-06 12:15:00,310,44100,2269.88684082031
2023-11-06 12:30:00,310,45000,1899.31620279948
2023-11-06 12:45:00,310,45900,3240.00040690104
2023-11-06 13:00:00,310,46800,2882.36751302083
2023-11-06 13:15:00,310,47700,4660.50960286458
2023-11-06 13:30:00,310,48600,4092.36824544271
2023-11-06 13:45:00,310,49500,3747.59448242188
2023-11-06 14:00:00,310,50400,2520.59497070313
2023-11-06 14:15:00,310,51300,1847.81909179688
2023-11-06 14:30:00,310,52200,1889.853515625
2023-11-06 14:45:00,310,53100,2180.84899902344
2023-11-06 15:00:00,310,54000,623.382242838542
2023-11-06 15:15:00,310,54900,233.096740722656
2023-11-06 15:30:00,310,55800,95.919291178385
2023-11-06 15:45:00,310,56700,20.10981019338
2023-11-06 16:00:00,310,57600,21.418740272522
2023-11-06 16:15:00,310,58500,26.600535710653
2023-11-06 16:30:00,310,59400,24.094927469889
2023-11-06 16:45:00,310,60300,-3.169937372208
2023-11-06 17:00:00,310,61200,-16.253123919169
2023-11-06 17:15:00,310,62100,-14.615647315979
2023-11-06 17:30:00,310,63000,-16.534235636393
2023-11-06 17:45:00,310,63900,-16.420186042786
2023-11-06 18:00:00,310,64800,0.0
2023-11-06 18:15:00,310,65700,0.0
2023-11-06 18:30:00,310,66600,0.0
2023-11-06 18:45:00,310,67500,0.0
2023-11-06 19:00:00,310,68400,0.0
2023-11-06 19:15:00,310,69300,0.0
2023-11-06 19:30:00,310,70200,0.0
2023-11-06 19:45:00,310,71100,0.0
2023-11-06 20:00:00,310,72000,0.0
2023-11-06 20:15:00,310,72900,0.0
2023-11-06 20:30:00,310,73800,0.0
2023-11-06 20:45:00,310,74700,0.0
2023-11-06 21:00:00,310,75600,0.0
2023-11-06 21:15:00,310,76500,0.0
2023-11-06 21:30:00,310,77400,0.0
2023-11-06 21:45:00,310,78300,0.0
2023-11-06 22:00:00,310,79200,0.0
2023-11-06 22:15:00,310,80100,0.0
2023-11-06 22:30:00,310,81000,0.0
2023-11-06 22:45:00,310,81900,0.0
2023-11-06 23:00:00,310,82800,0.0
2023-11-06 23:15:00,310,83700,0.0
2023-11-06 23:30:00,310,84600,0.0
2023-11-06 23:45:00,310,85500,0.0
2023-11-07 00:00:00,311,0,0.0
2023-11-07 00:15:00,311,900,0.0
2023-11-07 00:30:00,311,1800,0.0
2023-11-07 00:45:00,311,2700,0.0
2023-11-07 01:00:00,311,3600,0.0
2023-11-07 01:15:00,311,4500,0.0
2023-11-07 01:30:00,311,5400,0.0
2023-11-07 01:45:00,311,6300,0.0
2023-11-07 02:00:00,311,7200,0.0
2023-11-07 02:15:00,311,8100,0.0
2023-11-07 02:30:00,311,9000,0.0
2023-11-07 02:45:00,311,9900,0.0
2023-11-07 03:00:00,311,10800,0.0
2023-11-07 03:15:00,311,11700,0.0
2023-11-07 03:30:00,311,12600,0.0
2023-11-07 03:45:00,311,13500,0.0
2023-11-07 04:00:00,311,14400,0.0
2023-11-07 04:15:00,311,15300,0.0
2023-11-07 04:30:00,311,16200,0.0
2023-11-07 04:45:00,311,17100,0.0
2023-11-07 05:00:00,311,18000,0.0
2023-11-07 05:15:00,311,18900,0.0
2023-11-07 05:30:00,311,19800,0.0
2023-11-07 05:45:00,311,20700,-0.002699132427
2023-11-07 06:00:00,311,21600,14.991352898845
2023-11-07 06:15:00,311,22500,102.725158691406
2023-11-07 06:30:00,311,23400,98.69906480882
2023-11-07 06:45:00,311,24300,240.563964778325
2023-11-07 07:00:00,311,25200,516.553507486979
2023-11-07 07:15:00,311,26100,618.456136067708
2023-11-07 07:30:00,311,27000,1431.91497802734
2023-11-07 07:45:00,311,27900,2332.49145507813
2023-11-07 08:00:00,311,28800,2032.92696126302
2023-11-07 08:15:00,311,29700,1873.25268554688
2023-11-07 08:30:00,311,30600,3059.29646809896
2023-11-07 08:45:00,311,31500,3808.56803385417
2023-11-07 09:00:00,311,32400,3287.01204427083
2023-11-07 09:15:00,311,33300,3766.99536132813
2023-11-07 09:30:00,311,34200,3948.68839518229
2023-11-07 09:45:00,311,35100,4107.15804036458
2023-11-07 10:00:00,311,36000,4253.50520833333
2023-11-07 10:15:00,311,36900,4358.5546875
2023-11-07 10:30:00,311,37800,-0.002012154786
2023-11-07 10:45:00,311,38700,3008.83277564736
2023-11-07 11:00:00,311,39600,4868.20133463542
2023-11-07 11:15:00,311,40500,2907.54675292969
2023-11-07 11:30:00,311,41400,1659.96651204427
2023-11-07 11:45:00,311,42300,1320.25773111979
2023-11-07 12:00:00,311,43200,3384.28751627604
2023-11-07 12:15:00,311,44100,3923.79557291667
2023-11-07 12:30:00,311,45000,2832.76578776042
2023-11-07 12:45:00,311,45900,1566.16300455729
2023-11-07 13:00:00,311,46800,3057.24654134115
2023-11-07 13:15:00,311,47700,4784.88500976563
2023-11-07 13:30:00,311,48600,3929.18912760417
2023-11-07 13:45:00,311,49500,4416.47574869792
2023-11-07 14:00:00,311,50400,4085.38028971354
2023-11-07 14:15:00,311,51300,3223.29760742188
2023-11-07 14:30:00,311,52200,2416.03776041667
2023-11-07 14:45:00,311,53100,1975.76839192708
2023-11-07 15:00:00,311,54000,1009.45198567708
2023-11-07 15:15:00,311,54900,694.566731770833
2023-11-07 15:30:00,311,55800,425.484486897786
2023-11-07 15:45:00,311,56700,235.419929504395
2023-11-07 16:00:00,311,57600,4.854716426848
2023-11-07 16:15:00,311,58500,0.742285092672
2023-11-07 16:30:00,311,59400,-0.013103023171
2023-11-07 16:45:00,311,60300,-8.928339958191
2023-11-07 17:00:00,311,61200,0.0
2023-11-07 17:15:00,311,62100,0.0
2023-11-07 17:30:00,311,63000,0.0
2023-11-07 17:45:00,311,63900,0.0
2023-11-07 18:00:00,311,64800,0.0
2023-11-07 18:15:00,311,65700,0.0
2023-11-07 18:30:00,311,66600,0.0
2023-11-07 18:45:00,311,67500,0.0
2023-11-07 19:00:00,311,68400,0.0
2023-11-07 19:15:00,311,69300,0.0
2023-11-07 19:30:00,311,70200,0.0
2023-11-07 19:45:00,311,71100,0.0
2023-11-07 20:00:00,311,72000,0.0
2023-11-07 20:15:00,311,72900,0.0
2023-11-07 20:30:00,311,73800,0.0
2023-11-07 20:45:00,311,74700,0.0
2023-11-07 21:00:00,311,75600,0.0
2023-11-07 21:15:00,311,76500,0.0
2023-11-07 21:30:00,311,77400,0.0
2023-11-07 21:45:00,311,78300,0.0
2023-11-07 22:00:00,311,79200,0.0
2023-11-07 22:15:00,311,80100,0.0
2023-11-07 22:30:00,311,81000,0.0
2023-11-07 22:45:00,311,81900,0.0
2023-11-07 23:00:00,311,82800,0.0
2023-11-07 23:15:00,311,83700,0.0
2023-11-07 23:30:00,311,84600,0.0
2023-11-07 23:45:00,311,85500,0.0
2023-11-08 00:00:00,312,0,0.0
2023-11-08 00:15:00,312,900,0.0
2023-11-08 00:30:00,312,1800,0.0
2023-11-08 00:45:00,312,2700,0.0
2023-11-08 01:00:00,312,3600,0.0
2023-11-08 01:15:00,312,4500,0.0
2023-11-08 01:30:00,312,5400,0.0
2023-11-08 01:45:00,312,6300,0.0
2023-11-08 02:00:00,312,7200,0.0
2023-11-08 02:15:00,312,8100,0.0
2023-11-08 02:30:00,312,9000,0.0
2023-11-08 02:45:00,312,9900,0.0
2023-11-08 03:00:00,312,10800,0.0
2023-11-08 03:15:00,312,11700,0.0
2023-11-08 03:30:00,312,12600,0.0
2023-11-08 03:45:00,312,13500,0.0
2023-11-08 04:00:00,312,14400,0.0
2023-11-08 04:15:00,312,15300,0.0
2023-11-08 04:30:00,312,16200,0.0
2023-11-08 04:45:00,312,17100,0.0
2023-11-08 05:00:00,312,18000,0.0
2023-11-08 05:15:00,312,18900,0.0
2023-11-08 05:30:00,312,19800,0.0
2023-11-08 05:45:00,312,20700,0.0
2023-11-08 06:00:00,312,21600,17.854415776674
2023-11-08 06:15:00,312,22500,167.720385233561
2023-11-08 06:30:00,312,23400,448.245635986328
2023-11-08 06:45:00,312,24300,732.053487141927
2023-11-08 07:00:00,312,25200,1063.83752441406
2023-11-08 07:15:00,312,26100,1431.34627278646
2023-11-08 07:30:00,312,27000,1804.40311686198
2023-11-08 07:45:00,312,27900,2128.48933919271
2023-11-08 08:00:00,312,28800,2466.11157226563
2023-11-08 08:15:00,312,29700,2765.4013671875
2023-11-08 08:30:00,312,30600,3033.00838216146
2023-11-08 08:45:00,312,31500,3298.92439778646
2023-11-08 09:00:00,312,32400,3534.63606770833
2023-11-08 09:15:00,312,33300,3746.84895833333
2023-11-08 09:30:00,312,34200,3930.87622070313
2023-11-08 09:45:00,312,35100,4097.81534830729
2023-11-08 10:00:00,312,36000,4235.66080729167
2023-11-08 10:15:00,312,36900,4402.443359375
2023-11-08 10:30:00,312,37800,4520.05143229167
2023-11-08 10:45:00,312,38700,4024.64925130208
2023-11-08 11:00:00,312,39600,3808.90844726563
2023-11-08 11:15:00,312,40500,2727.63049316406
2023-11-08 11:30:00,312,41400,4110.53881835938
2023-11-08 11:45:00,312,42300,3239.75846354167
2023-11-08 12:00:00,312,43200,2899.3310139974
2023-11-08 12:15:00,312,44100,2958.44165039063
2023-11-08 12:30:00,312,45000,1867.70064290365
2023-11-08 12:45:00,312,45900,2916.57080078125
2023-11-08 13:00:00,312,46800,4252.52270507813
2023-11-08 13:15:00,312,47700,4658.4013671875
2023-11-08 13:30:00,312,48600,4012.17651367188
2023-11-08 13:45:00,312,49500,4420.01953125
2023-11-08 14:00:00,312,50400,4287.29516601563
2023-11-08 14:15:00,312,51300,3492.63704427083
2023-11-08 14:30:00,312,52200,2599.08528645833
2023-11-08 14:45:00,312,53100,1845.2265625
2023-11-08 15:00:00,312,54000,927.206013997396
2023-11-08 15:15:00,312,54900,496.320404052734
2023-11-08 15:30:00,312,55800,84.157249635706
2023-11-08 15:45:00,312,56700,60.845467395382
2023-11-08 16:00:00,312,57600,156.271642049154
2023-11-08 16:15:00,312,58500,91.81081644694
2023-11-08 16:30:00,312,59400,20.678732790053
2023-11-08 16:45:00,312,60300,56.461503346761
2023-11-08 17:00:00,312,61200,12.345124844927
2023-11-08 17:15:00,312,62100,8.140341202418
2023-11-08 17:30:00,312,63000,-0.002280600059
2023-11-08 17:45:00,312,63900,0.0
2023-11-08 18:00:00,312,64800,0.0
2023-11-08 18:15:00,312,65700,0.0
2023-11-08 18:30:00,312,66600,0.0
2023-11-08 18:45:00,312,67500,0.0
2023-11-08 19:00:00,312,68400,0.0
2023-11-08 19:15:00,312,69300,0.0
2023-11-08 19:30:00,312,70200,0.0
2023-11-08 19:45:00,312,71100,0.0
2023-11-08 20:00:00,312,72000,0.0
2023-11-08 20:15:00,312,72900,0.0
2023-11-08 20:30:00,312,73800,0.0
2023-11-08 20:45:00,312,74700,0.0
2023-11-08 21:00:00,312,75600,0.0
2023-11-08 21:15:00,312,76500,0.0
2023-11-08 21:30:00,312,77400,0.0
2023-11-08 21:45:00,312,78300,0.0
2023-11-08 22:00:00,312,79200,0.0
2023-11-08 22:15:00,312,80100,0.0
2023-11-08 22:30:00,312,81000,0.0
2023-11-08 22:45:00,312,81900,0.0
2023-11-08 23:00:00,312,82800,0.0
2023-11-08 23:15:00,312,83700,0.0
2023-11-08 23:30:00,312,84600,0.0
2023-11-08 23:45:00,312,85500,0.0
2023-11-09 00:00:00,313,0,0.0
2023-11-09 00:15:00,313,900,0.0
2023-11-09 00:30:00,313,1800,0.0
2023-11-09 00:45:00,313,2700,0.0
2023-11-09 01:00:00,313,3600,0.0
2023-11-09 01:15:00,313,4500,0.0
2023-11-09 01:30:00,313,5400,0.0
2023-11-09 01:45:00,313,6300,0.0
2023-11-09 02:00:00,313,7200,0.0
2023-11-09 02:15:00,313,8100,0.0
2023-11-09 02:30:00,313,9000,0.0
2023-11-09 02:45:00,313,9900,0.0
2023-11-09 03:00:00,313,10800,0.0
2023-11-09 03:15:00,313,11700,0.0
2023-11-09 03:30:00,313,12600,0.0
2023-11-09 03:45:00,313,13500,0.0
2023-11-09 04:00:00,313,14400,0.0
2023-11-09 04:15:00,313,15300,0.0
2023-11-09 04:30:00,313,16200,0.0
2023-11-09 04:45:00,313,17100,0.0
2023-11-09 05:00:00,313,18000,0.0
2023-11-09 05:15:00,313,18900,0.0
2023-11-09 05:30:00,313,19800,0.0
2023-11-09 05:45:00,313,20700,0.0
2023-11-09 06:00:00,313,21600,-0.002495646244
2023-11-09 06:15:00,313,22500,36.495583852132
2023-11-09 06:30:00,313,23400,164.372901916504
2023-11-09 06:45:00,313,24300,461.998809814453
2023-11-09 07:00:00,313,25200,766.487040201823
2023-11-09 07:15:00,313,26100,874.55517578125
2023-11-09 07:30:00,313,27000,808.375020345052
2023-11-09 07:45:00,313,27900,1150.30731201172
2023-11-09 08:00:00,313,28800,2645.43465169271
2023-11-09 08:15:00,313,29700,1336.69051106771
2023-11-09 08:30:00,313,30600,1934.49776204427
2023-11-09 08:45:00,313,31500,2981.15393066406
2023-11-09 09:00:00,313,32400,3970.50406901042
2023-11-09 09:15:00,313,33300,1750.93347167969
2023-11-09 09:30:00,313,34200,3128.62272135417
2023-11-09 09:45:00,313,35100,4604.1435546875
2023-11-09 10:00:00,313,36000,3691.2324625651
2023-11-09 10:15:00,313,36900,5065.17626953125
2023-11-09 10:30:00,313,37800,4956.78304036458
2023-11-09 10:45:00,313,38700,5060.28548177083
2023-11-09 11:00:00,313,39600,3882.8524983724
2023-11-09 11:15:00,313,40500,1382.55623372396
2023-11-09 11:30:00,313,41400,1805.33239746094
2023-11-09 11:45:00,313,42300,3679.63916015625
2023-11-09 12:00:00,313,43200,5044.59733072917
2023-11-09 12:15:00,313,44100,3220.62711588542
2023-11-09 12:30:00,313,45000,4218.17041015625
2023-11-09 12:45:00,313,45900,3730.25618489583
2023-11-09 13:00:00,313,46800,4087.06396484375
2023-11-09 13:15:00,313,47700,4218.52368164063
2023-11-09 13:30:00,313,48600,4667.87125651042
2023-11-09 13:45:00,313,49500,4623.14762369792
2023-11-09 14:00:00,313,50400,3381.94539388021
2023-11-09 14:15:00,313,51300,3308.04862467448
2023-11-09 14:30:00,313,52200,3881.45027669271
2023-11-09 14:45:00,313,53100,2311.86051432292
2023-11-09 15:00:00,313,54000,1625.70048014323
2023-11-09 15:15:00,313,54900,1039.85271381595
2023-11-09 15:30:00,313,55800,2707.47045898438
2023-11-09 15:45:00,313,56700,994.397318522135
2023-11-09 16:00:00,313,57600,396.494059244792
2023-11-09 16:15:00,313,58500,137.660532633464
2023-11-09 16:30:00,313,59400,22.694135205122
2023-11-09 16:45:00,313,60300,43.202150980632
2023-11-09 17:00:00,313,61200,15.881485621134
2023-11-09 17:15:00,313,62100,12.750848770142
2023-11-09 17:30:00,313,63000,-0.002303867601
2023-11-09 17:45:00,313,63900,-8.279690791504
2023-11-09 18:00:00,313,64800,0.0
2023-11-09 18:15:00,313,65700,0.0
2023-11-09 18:30:00,313,66600,0.0
2023-11-09 18:45:00,313,67500,0.0
2023-11-09 19:00:00,313,68400,0.0
2023-11-09 19:15:00,313,69300,0.0
2023-11-09 19:30:00,313,70200,0.0
2023-11-09 19:45:00,313,71100,0.0
2023-11-09 20:00:00,313,72000,0.0
2023-11-09 20:15:00,313,72900,0.0
2023-11-09 20:30:00,313,73800,0.0
2023-11-09 20:45:00,313,74700,0.0
2023-11-09 21:00:00,313,75600,0.0
2023-11-09 21:15:00,313,76500,0.0
2023-11-09 21:30:00,313,77400,0.0
2023-11-09 21:45:00,313,78300,0.0
2023-11-09 22:00:00,313,79200,0.0
2023-11-09 22:15:00,313,80100,0.0
2023-11-09 22:30:00,313,81000,0.0
2023-11-09 22:45:00,313,81900,0.0
2023-11-09 23:00:00,313,82800,0.0
2023-11-09 23:15:00,313,83700,0.0
2023-11-09 23:30:00,313,84600,0.0
2023-11-09 23:45:00,313,85500,0.0
2023-11-10 00:00:00,314,0,0.0
2023-11-10 00:15:00,314,900,0.0
2023-11-10 00:30:00,314,1800,0.0
2023-11-10 00:45:00,314,2700,0.0
2023-11-10 01:00:00,314,3600,0.0
2023-11-10 01:15:00,314,4500,0.0
2023-11-10 01:30:00,314,5400,0.0
2023-11-10 01:45:00,314,6300,0.0
2023-11-10 02:00:00,314,7200,0.0
2023-11-10 02:15:00,314,8100,0.0
2023-11-10 02:30:00,314,9000,0.0
2023-11-10 02:45:00,314,9900,0.0
2023-11-10 03:00:00,314,10800,0.0
2023-11-10 03:15:00,314,11700,0.0
2023-11-10 03:30:00,314,12600,0.0
2023-11-10 03:45:00,314,13500,0.0
2023-11-10 04:00:00,314,14400,0.0
2023-11-10 04:15:00,314,15300,0.0
2023-11-10 04:30:00,314,16200,0.0
2023-11-10 04:45:00,314,17100,0.0
2023-11-10 05:00:00,314,18000,0.0
2023-11-10 05:15:00,314,18900,0.0
2023-11-10 05:30:00,314,19800,0.0
2023-11-10 05:45:00,314,20700,0.0
2023-11-10 06:00:00,314,21600,30.718405400248
2023-11-10 06:15:00,314,22500,154.618301391602
2023-11-10 06:30:00,314,23400,213.766276041667
2023-11-10 06:45:00,314,24300,669.721059163412
2023-11-10 07:00:00,314,25200,1170.46087646484
2023-11-10 07:15:00,314,26100,1638.78397623698
2023-11-10 07:30:00,314,27000,1909.53267415365
2023-11-10 07:45:00,314,27900,2100.40152994792
2023-11-10 08:00:00,314,28800,2386.87736002604
2023-11-10 08:15:00,314,29700,2486.61865234375
2023-11-10 08:30:00,314,30600,3051.95361328125
2023-11-10 08:45:00,314,31500,3172.61002604167
2023-11-10 09:00:00,314,32400,3566.64892578125
2023-11-10 09:15:00,314,33300,3861.37736002604
2023-11-10 09:30:00,314,34200,4064.98315429688
2023-11-10 09:45:00,314,35100,4462.01432291667
2023-11-10 10:00:00,314,36000,4711.94775390625
2023-11-10 10:15:00,314,36900,1210.93743900536
2023-11-10 10:30:00,314,37800,-0.002066041421
2023-11-10 10:45:00,314,38700,-0.002204133663
2023-11-10 11:00:00,314,39600,-0.002255450003
2023-11-10 11:15:00,314,40500,-0.002222027086
2023-11-10 11:30:00,314,41400,-0.002202269621
2023-11-10 11:45:00,314,42300,-0.002292826073
2023-11-10 12:00:00,314,43200,-0.002222591002
2023-11-10 12:15:00,314,44100,-0.002269527487
2023-11-10 12:30:00,314,45000,-0.002239496525
2023-11-10 12:45:00,314,45900,-0.002205463747
2023-11-10 13:00:00,314,46800,-0.002224820588
2023-11-10 13:15:00,314,47700,-0.002237097671
2023-11-10 13:30:00,314,48600,-0.002288135778
2023-11-10 13:45:00,314,49500,-0.002191606831
2023-11-10 14:00:00,314,50400,-0.002233378201
2023-11-10 14:15:00,314,51300,-0.002246381094
2023-11-10 14:30:00,314,52200,-0.002154938799
2023-11-10 14:45:00,314,53100,-0.002212834079
2023-11-10 15:00:00,314,54000,-0.002173013442
2023-11-10 15:15:00,314,54900,-0.002229288453
2023-11-10 15:30:00,314,55800,-0.002215742134
2023-11-10 15:45:00,314,56700,1404.43827815897
2023-11-10 16:00:00,314,57600,1905.7480875651
2023-11-10 16:15:00,314,58500,1659.69588216146
2023-11-10 16:30:00,314,59400,1409.82340494792
2023-11-10 16:45:00,314,60300,1083.67653401693
2023-11-10 17:00:00,314,61200,870.630635579427
2023-11-10 17:15:00,314,62100,506.16997273763
2023-11-10 17:30:00,314,63000,306.265446980794
2023-11-10 17:45:00,314,63900,119.084252039591
2023-11-10 18:00:00,314,64800,-16.10894203186
2023-11-10 18:15:00,314,65700,0.0
2023-11-10 18:30:00,314,66600,0.0
2023-11-10 18:45:00,314,67500,0.0
2023-11-10 19:00:00,314,68400,0.0
2023-11-10 19:15:00,314,69300,0.0
2023-11-10 19:30:00,314,70200,0.0
2023-11-10 19:45:00,314,71100,0.0
2023-11-10 20:00:00,314,72000,0.0
2023-11-10 20:15:00,314,72900,0.0
2023-11-10 20:30:00,314,73800,0.0
2023-11-10 20:45:00,314,74700,0.0
2023-11-10 21:00:00,314,75600,0.0
2023-11-10 21:15:00,314,76500,0.0
2023-11-10 21:30:00,314,77400,0.0
2023-11-10 21:45:00,314,78300,0.0
2023-11-10 22:00:00,314,79200,0.0
2023-11-10 22:15:00,314,80100,0.0
2023-11-10 22:30:00,314,81000,0.0
2023-11-10 22:45:00,314,81900,0.0
2023-11-10 23:00:00,314,82800,0.0
2023-11-10 23:15:00,314,83700,0.0
2023-11-10 23:30:00,314,84600,0.0
2023-11-10 23:45:00,314,85500,0.0
2023-11-11 00:00:00,315,0,0.0
2023-11-11 00:15:00,315,900,0.0
2023-11-11 00:30:00,315,1800,0.0
2023-11-11 00:45:00,315,2700,0.0
2023-11-11 01:00:00,315,3600,0.0
2023-11-11 01:15:00,315,4500,0.0
2023-11-11 01:30:00,315,5400,0.0
2023-11-11 01:45:00,315,6300,0.0
2023-11-11 02:00:00,315,7200,0.0
2023-11-11 02:15:00,315,8100,0.0
2023-11-11 02:30:00,315,9000,0.0
2023-11-11 02:45:00,315,9900,0.0
2023-11-11 03:00:00,315,10800,0.0
2023-11-11 03:15:00,315,11700,0.0
2023-11-11 03:30:00,315,12600,0.0
2023-11-11 03:45:00,315,13500,0.0
2023-11-11 04:00:00,315,14400,0.0
2023-11-11 04:15:00,315,15300,0.0
2023-11-11 04:30:00,315,16200,0.0
2023-11-11 04:45:00,315,17100,0.0
2023-11-11 05:00:00,315,18000,0.0
2023-11-11 05:15:00,315,18900,0.0
2023-11-11 05:30:00,315,19800,0.0
2023-11-11 05:45:00,315,20700,-0.002556530992
2023-11-11 06:00:00,315,21600,33.158004353347
2023-11-11 06:15:00,315,22500,195.389490763346
2023-11-11 06:30:00,315,23400,448.875396728516
2023-11-11 06:45:00,315,24300,760.335998535156
2023-11-11 07:00:00,315,25200,1086.51912434896
2023-11-11 07:15:00,315,26100,1446.33093261719
2023-11-11 07:30:00,315,27000,1790.21325683594
2023-11-11 07:45:00,315,27900,2115.71838378906
2023-11-11 08:00:00,315,28800,2427.95279947917
2023-11-11 08:15:00,315,29700,2731.15421549479
2023-11-11 08:30:00,315,30600,2989.29768880208
