date,dayofyear,timeofday,Solar Power Output
2024-02-05 21:00:00,36,75600,0.0
2024-02-05 21:15:00,36,76500,0.0
2024-02-05 21:30:00,36,77400,0.0
2024-02-05 21:45:00,36,78300,0.0
2024-02-05 22:00:00,36,79200,0.0
2024-02-05 22:15:00,36,80100,0.0
2024-02-05 22:30:00,36,81000,0.0
2024-02-05 22:45:00,36,81900,0.0
2024-02-05 23:00:00,36,82800,0.0
2024-02-05 23:15:00,36,83700,0.0
2024-02-05 23:30:00,36,84600,0.0
2024-02-05 23:45:00,36,85500,0.0
2024-02-06 00:00:00,37,0,0.0
2024-02-06 00:15:00,37,900,0.0
2024-02-06 00:30:00,37,1800,0.0
2024-02-06 00:45:00,37,2700,0.0
2024-02-06 01:00:00,37,3600,0.0
2024-02-06 01:15:00,37,4500,0.0
2024-02-06 01:30:00,37,5400,0.0
2024-02-06 01:45:00,37,6300,0.0
2024-02-06 02:00:00,37,7200,0.0
2024-02-06 02:15:00,37,8100,0.0
2024-02-06 02:30:00,37,9000,0.0
2024-02-06 02:45:00,37,9900,0.0
2024-02-06 03:00:00,37,10800,0.0
2024-02-06 03:15:00,37,11700,0.0
2024-02-06 03:30:00,37,12600,0.0
2024-02-06 03:45:00,37,13500,0.0
2024-02-06 04:00:00,37,14400,0.0
2024-02-06 04:15:00,37,15300,0.0
2024-02-06 04:30:00,37,16200,0.0
2024-02-06 04:45:00,37,17100,0.0
2024-02-06 05:00:00,37,18000,0.0
2024-02-06 05:15:00,37,18900,0.0
2024-02-06 05:30:00,37,19800,0.0
2024-02-06 05:45:00,37,20700,0.0
2024-02-06 06:00:00,37,21600,0.0
2024-02-06 06:15:00,37,22500,-0.002605539048
2024-02-06 06:30:00,37,23400,15.172284609871
2024-02-06 06:45:00,37,24300,141.197827657064
2024-02-06 07:00:00,37,25200,406.991495768229
2024-02-06 07:15:00,37,26100,433.809336223484
2024-02-06 07:30:00,37,27000,668.138116674032
2024-02-06 07:45:00,37,27900,1374.68139648438
2024-02-06 08:00:00,37,28800,1700.73205566406
2024-02-06 08:15:00,37,29700,2025.94783528646
2024-02-06 08:30:00,37,30600,2426.62345377604
2024-02-06 08:45:00,37,31500,2673.50642903646
2024-02-06 09:00:00,37,32400,2954.59724934896
2024-02-06 09:15:00,37,33300,3304.21590169271
2024-02-06 09:30:00,37,34200,3426.79182942708
2024-02-06 09:45:00,37,35100,3814.69653320313
2024-02-06 10:00:00,37,36000,3999.4150390625
2024-02-06 10:15:00,37,36900,4455.09212239583
2024-02-06 10:30:00,37,37800,4459.14274088542
2024-02-06 10:45:00,37,38700,4778.03743489583
2024-02-06 11:00:00,37,39600,4887.62613932292
2024-02-06 11:15:00,37,40500,3458.24841308594
2024-02-06 11:30:00,37,41400,5066.91471354167
2024-02-06 11:45:00,37,42300,4573.751953125
2024-02-06 12:00:00,37,43200,5067.05029296875
2024-02-06 12:15:00,37,44100,5066.67317708333
2024-02-06 12:30:00,37,45000,3863.52014160156
2024-02-06 12:45:00,37,45900,3516.56567382813
2024-02-06 13:00:00,37,46800,3588.44250488281
2024-02-06 13:15:00,37,47700,4869.98177083333
2024-02-06 13:30:00,37,48600,4299.23307291667
2024-02-06 13:45:00,37,49500,4336.15169270833
2024-02-06 14:00:00,37,50400,4243.21842447917
2024-02-06 14:15:00,37,51300,4037.20564778646
2024-02-06 14:30:00,37,52200,3859.7333984375
2024-02-06 14:45:00,37,53100,3709.04459635417
2024-02-06 15:00:00,37,54000,3419.87141927083
2024-02-06 15:15:00,37,54900,3152.90511067708
2024-02-06 15:30:00,37,55800,2953.67293294271
2024-02-06 15:45:00,37,56700,2687.98567708333
2024-02-06 16:00:00,37,57600,2360.0400390625
2024-02-06 16:15:00,37,58500,2050.87910970052
2024-02-06 16:30:00,37,59400,1733.64135742188
2024-02-06 16:45:00,37,60300,1369.26082356771
2024-02-06 17:00:00,37,61200,876.197591145833
2024-02-06 17:15:00,37,62100,487.357971191406
2024-02-06 17:30:00,37,63000,316.368591308594
2024-02-06 17:45:00,37,63900,198.189025878906
2024-02-06 18:00:00,37,64800,71.383896509806
2024-02-06 18:15:00,37,65700,0.609601974487
2024-02-06 18:30:00,37,66600,-17.726495107015
2024-02-06 18:45:00,37,67500,0.0
2024-02-06 19:00:00,37,68400,0.0
2024-02-06 19:15:00,37,69300,0.0
2024-02-06 19:30:00,37,70200,0.0
2024-02-06 19:45:00,37,71100,0.0
2024-02-06 20:00:00,37,72000,0.0
2024-02-06 20:15:00,37,72900,0.0
2024-02-06 20:30:00,37,73800,0.0
2024-02-06 20:45:00,37,74700,0.0
2024-02-06 21:00:00,37,75600,0.0
2024-02-06 21:15:00,37,76500,0.0
2024-02-06 21:30:00,37,77400,0.0
2024-02-06 21:45:00,37,78300,0.0
2024-02-06 22:00:00,37,79200,0.0
2024-02-06 22:15:00,37,80100,0.0
2024-02-06 22:30:00,37,81000,0.0
2024-02-06 22:45:00,37,81900,0.0
2024-02-06 23:00:00,37,82800,0.0
2024-02-06 23:15:00,37,83700,0.0
2024-02-06 23:30:00,37,84600,0.0
2024-02-06 23:45:00,37,85500,0.0
2024-02-07 00:00:00,38,0,0.0
2024-02-07 00:15:00,38,900,0.0
2024-02-07 00:30:00,38,1800,0.0
2024-02-07 00:45:00,38,2700,0.0
2024-02-07 01:00:00,38,3600,0.0
2024-02-07 01:15:00,38,4500,0.0
2024-02-07 01:30:00,38,5400,0.0
2024-02-07 01:45:00,38,6300,0.0
2024-02-07 02:00:00,38,7200,0.0
2024-02-07 02:15:00,38,8100,0.0
2024-02-07 02:30:00,38,9000,0.0
2024-02-07 02:45:00,38,9900,0.0
2024-02-07 03:00:00,38,10800,0.0
2024-02-07 03:15:00,38,11700,0.0
2024-02-07 03:30:00,38,12600,0.0
2024-02-07 03:45:00,38,13500,0.0
2024-02-07 04:00:00,38,14400,0.0
2024-02-07 04:15:00,38,15300,0.0
2024-02-07 04:30:00,38,16200,0.0
2024-02-07 04:45:00,38,17100,0.0
2024-02-07 05:00:00,38,18000,0.0
2024-02-07 05:15:00,38,18900,0.0
2024-02-07 05:30:00,38,19800,0.0
2024-02-07 05:45:00,38,20700,0.0
2024-02-07 06:00:00,38,21600,0.0
2024-02-07 06:15:00,38,22500,0.0
2024-02-07 06:30:00,38,23400,14.406051269849
2024-02-07 06:45:00,38,24300,93.718819936117
2024-02-07 07:00:00,38,25200,315.705871582031
2024-02-07 07:15:00,38,26100,461.655293782552
2024-02-07 07:30:00,38,27000,853.529744466146
2024-02-07 07:45:00,38,27900,1153.93900553385
2024-02-07 08:00:00,38,28800,1463.78873697917
2024-02-07 08:15:00,38,29700,1867.66935221354
2024-02-07 08:30:00,38,30600,2208.43497721354
2024-02-07 08:45:00,38,31500,2490.55265299479
2024-02-07 09:00:00,38,32400,2792.21516927083
2024-02-07 09:15:00,38,33300,3092.52880859375
2024-02-07 09:30:00,38,34200,3277.75260416667
2024-02-07 09:45:00,38,35100,3714.35791015625
2024-02-07 10:00:00,38,36000,2042.44864908854
2024-02-07 10:15:00,38,36900,3946.02766927083
2024-02-07 10:30:00,38,37800,3620.24658203125
2024-02-07 10:45:00,38,38700,3680.18074544271
2024-02-07 11:00:00,38,39600,1399.30651855469
2024-02-07 11:15:00,38,40500,1702.70450846354
2024-02-07 11:30:00,38,41400,1432.51009114583
2024-02-07 11:45:00,38,42300,1393.3115641276
2024-02-07 12:00:00,38,43200,1225.15677897135
2024-02-07 12:15:00,38,44100,3762.63110351563
2024-02-07 12:30:00,38,45000,3191.22705078125
2024-02-07 12:45:00,38,45900,2748.54720052083
2024-02-07 13:00:00,38,46800,4374.8017578125
2024-02-07 13:15:00,38,47700,4163.00415039063
2024-02-07 13:30:00,38,48600,3777.466796875
2024-02-07 13:45:00,38,49500,3978.30167643229
2024-02-07 14:00:00,38,50400,3763.25764973958
2024-02-07 14:15:00,38,51300,3872.14046223958
2024-02-07 14:30:00,38,52200,2960.94616699219
2024-02-07 14:45:00,38,53100,3158.25008138021
2024-02-07 15:00:00,38,54000,3009.87858072917
2024-02-07 15:15:00,38,54900,3057.98779296875
2024-02-07 15:30:00,38,55800,2738.59375
2024-02-07 15:45:00,38,56700,2441.29996744792
2024-02-07 16:00:00,38,57600,2197.86149088542
2024-02-07 16:15:00,38,58500,1896.19584147135
2024-02-07 16:30:00,38,59400,1538.36242675781
2024-02-07 16:45:00,38,60300,1191.33125813802
2024-02-07 17:00:00,38,61200,880.739766438802
2024-02-07 17:15:00,38,62100,204.347533284376
2024-02-07 17:30:00,38,63000,-0.002239857179
2024-02-07 17:45:00,38,63900,48.7346255645
2024-02-07 18:00:00,38,64800,67.8015721639
2024-02-07 18:15:00,38,65700,2.488174835841
2024-02-07 18:30:00,38,66600,-17.909899711609
2024-02-07 18:45:00,38,67500,0.0
2024-02-07 19:00:00,38,68400,0.0
2024-02-07 19:15:00,38,69300,0.0
2024-02-07 19:30:00,38,70200,0.0
2024-02-07 19:45:00,38,71100,0.0
2024-02-07 20:00:00,38,72000,0.0
2024-02-07 20:15:00,38,72900,0.0
2024-02-07 20:30:00,38,73800,0.0
2024-02-07 20:45:00,38,74700,0.0
2024-02-07 21:00:00,38,75600,0.0
2024-02-07 21:15:00,38,76500,0.0
2024-02-07 21:30:00,38,77400,0.0
2024-02-07 21:45:00,38,78300,0.0
2024-02-07 22:00:00,38,79200,0.0
2024-02-07 22:15:00,38,80100,0.0
2024-02-07 22:30:00,38,81000,0.0
2024-02-07 22:45:00,38,81900,0.0
2024-02-07 23:00:00,38,82800,0.0
2024-02-07 23:15:00,38,83700,0.0
2024-02-07 23:30:00,38,84600,0.0
2024-02-07 23:45:00,38,85500,0.0
2024-02-08 00:00:00,39,0,0.0
2024-02-08 00:15:00,39,900,0.0
2024-02-08 00:30:00,39,1800,0.0
2024-02-08 00:45:00,39,2700,0.0
2024-02-08 01:00:00,39,3600,0.0
2024-02-08 01:15:00,39,4500,0.0
2024-02-08 01:30:00,39,5400,0.0
2024-02-08 01:45:00,39,6300,0.0
2024-02-08 02:00:00,39,7200,0.0
2024-02-08 02:15:00,39,8100,0.0
2024-02-08 02:30:00,39,9000,0.0
2024-02-08 02:45:00,39,9900,0.0
2024-02-08 03:00:00,39,10800,0.0
2024-02-08 03:15:00,39,11700,0.0
2024-02-08 03:30:00,39,12600,0.0
2024-02-08 03:45:00,39,13500,0.0
2024-02-08 04:00:00,39,14400,0.0
2024-02-08 04:15:00,39,15300,0.0
2024-02-08 04:30:00,39,16200,0.0
2024-02-08 04:45:00,39,17100,0.0
2024-02-08 05:00:00,39,18000,0.0
2024-02-08 05:15:00,39,18900,0.0
2024-02-08 05:30:00,39,19800,0.0
2024-02-08 05:45:00,39,20700,0.0
2024-02-08 06:00:00,39,21600,0.0
2024-02-08 06:15:00,39,22500,-0.002677560551
2024-02-08 06:30:00,39,23400,33.687598012233
2024-02-08 06:45:00,39,24300,169.458292643229
2024-02-08 07:00:00,39,25200,382.447591145833
2024-02-08 07:15:00,39,26100,235.282819552813
2024-02-08 07:30:00,39,27000,975.502604166667
2024-02-08 07:45:00,39,27900,1287.04858398438
2024-02-08 08:00:00,39,28800,1697.73396809896
2024-02-08 08:15:00,39,29700,1937.37215169271
2024-02-08 08:30:00,39,30600,2175.96516927083
2024-02-08 08:45:00,39,31500,2336.07096354167
2024-02-08 09:00:00,39,32400,2684.52701822917
2024-02-08 09:15:00,39,33300,2619.01041666667
2024-02-08 09:30:00,39,34200,3255.31070963542
2024-02-08 09:45:00,39,35100,3628.03019205729
2024-02-08 10:00:00,39,36000,3120.27465820313
2024-02-08 10:15:00,39,36900,4411.19514973958
2024-02-08 10:30:00,39,37800,4756.41145833333
2024-02-08 10:45:00,39,38700,1760.16394042969
2024-02-08 11:00:00,39,39600,4223.86059570313
2024-02-08 11:15:00,39,40500,4889.88850911458
2024-02-08 11:30:00,39,41400,4704.67561848958
2024-02-08 11:45:00,39,42300,4172.58032226563
2024-02-08 12:00:00,39,43200,3697.83406575521
2024-02-08 12:15:00,39,44100,4158.34326171875
2024-02-08 12:30:00,39,45000,4769.30240885417
2024-02-08 12:45:00,39,45900,4932.55989583333
2024-02-08 13:00:00,39,46800,3692.19254557292
2024-02-08 13:15:00,39,47700,3276.86694335938
2024-02-08 13:30:00,39,48600,4233.07698567708
2024-02-08 13:45:00,39,49500,4071.20174153646
2024-02-08 14:00:00,39,50400,3361.14680989583
2024-02-08 14:15:00,39,51300,3761.51619466146
2024-02-08 14:30:00,39,52200,3513.83585611979
2024-02-08 14:45:00,39,53100,3134.2578125
2024-02-08 15:00:00,39,54000,2628.12003580729
2024-02-08 15:15:00,39,54900,3268.53238932292
2024-02-08 15:30:00,39,55800,2817.67114257813
2024-02-08 15:45:00,39,56700,2332.8994140625
2024-02-08 16:00:00,39,57600,2032.60803222656
2024-02-08 16:15:00,39,58500,1608.92321777344
2024-02-08 16:30:00,39,59400,1574.18929036458
2024-02-08 16:45:00,39,60300,1125.72393798828
2024-02-08 17:00:00,39,61200,631.26259358724
2024-02-08 17:15:00,39,62100,419.915720621745
2024-02-08 17:30:00,39,63000,303.841328938802
2024-02-08 17:45:00,39,63900,184.006464640299
2024-02-08 18:00:00,39,64800,36.918987427683
2024-02-08 18:15:00,39,65700,5.257999372669
2024-02-08 18:30:00,39,66600,0.0
2024-02-08 18:45:00,39,67500,0.0
2024-02-08 19:00:00,39,68400,0.0
2024-02-08 19:15:00,39,69300,0.0
2024-02-08 19:30:00,39,70200,0.0
2024-02-08 19:45:00,39,71100,0.0
2024-02-08 20:00:00,39,72000,0.0
2024-02-08 20:15:00,39,72900,0.0
2024-02-08 20:30:00,39,73800,0.0
2024-02-08 20:45:00,39,74700,0.0
2024-02-08 21:00:00,39,75600,0.0
2024-02-08 21:15:00,39,76500,0.0
2024-02-08 21:30:00,39,77400,0.0
2024-02-08 21:45:00,39,78300,0.0
2024-02-08 22:00:00,39,79200,0.0
2024-02-08 22:15:00,39,80100,0.0
2024-02-08 22:30:00,39,81000,0.0
2024-02-08 22:45:00,39,81900,0.0
2024-02-08 23:00:00,39,82800,0.0
2024-02-08 23:15:00,39,83700,0.0
2024-02-08 23:30:00,39,84600,0.0
2024-02-08 23:45:00,39,85500,0.0
2024-02-09 00:00:00,40,0,0.0
2024-02-09 00:15:00,40,900,0.0
2024-02-09 00:30:00,40,1800,0.0
2024-02-09 00:45:00,40,2700,0.0
2024-02-09 01:00:00,40,3600,0.0
2024-02-09 01:15:00,40,4500,0.0
2024-02-09 01:30:00,40,5400,0.0
2024-02-09 01:45:00,40,6300,0.0
2024-02-09 02:00:00,40,7200,0.0
2024-02-09 02:15:00,40,8100,0.0
2024-02-09 02:30:00,40,9000,0.0
2024-02-09 02:45:00,40,9900,0.0
2024-02-09 03:00:00,40,10800,0.0
2024-02-09 03:15:00,40,11700,0.0
2024-02-09 03:30:00,40,12600,0.0
2024-02-09 03:45:00,40,13500,0.0
2024-02-09 04:00:00,40,14400,0.0
2024-02-09 04:15:00,40,15300,0.0
2024-02-09 04:30:00,40,16200,0.0
2024-02-09 04:45:00,40,17100,0.0
2024-02-09 05:00:00,40,18000,0.0
2024-02-09 05:15:00,40,18900,0.0
2024-02-09 05:30:00,40,19800,0.0
2024-02-09 05:45:00,40,20700,0.0
2024-02-09 06:00:00,40,21600,0.0
2024-02-09 06:15:00,40,22500,0.0
2024-02-09 06:30:00,40,23400,-0.002472115681
2024-02-09 06:45:00,40,24300,83.390112559001
2024-02-09 07:00:00,40,25200,248.087086995443
2024-02-09 07:15:00,40,26100,572.832173665365
2024-02-09 07:30:00,40,27000,852.608052571615
2024-02-09 07:45:00,40,27900,1267.95975748698
2024-02-09 08:00:00,40,28800,1623.28633626302
2024-02-09 08:15:00,40,29700,1933.1787516276
2024-02-09 08:30:00,40,30600,2220.09155273438
2024-02-09 08:45:00,40,31500,2534.7451171875
2024-02-09 09:00:00,40,32400,2811.69441731771
2024-02-09 09:15:00,40,33300,3190.98787434896
2024-02-09 09:30:00,40,34200,3411.11751302083
2024-02-09 09:45:00,40,35100,3659.54337565104
2024-02-09 10:00:00,40,36000,4228.51155598958
2024-02-09 10:15:00,40,36900,3937.65454101563
2024-02-09 10:30:00,40,37800,4193.0830078125
2024-02-09 10:45:00,40,38700,4334.40087890625
2024-02-09 11:00:00,40,39600,4440.43863932292
2024-02-09 11:15:00,40,40500,4564.52278645833
2024-02-09 11:30:00,40,41400,4793.17805989583
2024-02-09 11:45:00,40,42300,1514.99727376302
2024-02-09 12:00:00,40,43200,1128.83831787109
2024-02-09 12:15:00,40,44100,4651.94449869792
2024-02-09 12:30:00,40,45000,2493.21101888021
2024-02-09 12:45:00,40,45900,3650.00573730469
2024-02-09 13:00:00,40,46800,4060.31363932292
2024-02-09 13:15:00,40,47700,4087.60563151042
2024-02-09 13:30:00,40,48600,4399.294921875
2024-02-09 13:45:00,40,49500,4267.9248046875
2024-02-09 14:00:00,40,50400,4023.26277669271
2024-02-09 14:15:00,40,51300,3884.20174153646
2024-02-09 14:30:00,40,52200,3736.79614257813
2024-02-09 14:45:00,40,53100,3496.64379882813
2024-02-09 15:00:00,40,54000,3269.32348632813
2024-02-09 15:15:00,40,54900,3030.17993164063
2024-02-09 15:30:00,40,55800,2750.76993815104
2024-02-09 15:45:00,40,56700,2458.38916015625
2024-02-09 16:00:00,40,57600,2178.68416341146
2024-02-09 16:15:00,40,58500,1865.67329915365
2024-02-09 16:30:00,40,59400,1530.46134440104
2024-02-09 16:45:00,40,60300,1091.99332682292
2024-02-09 17:00:00,40,61200,799.838216145833
2024-02-09 17:15:00,40,62100,525.785329182943
2024-02-09 17:30:00,40,63000,349.031606038411
2024-02-09 17:45:00,40,63900,82.191656234208
2024-02-09 18:00:00,40,64800,-0.002204826567
2024-02-09 18:15:00,40,65700,-0.00222701137
2024-02-09 18:30:00,40,66600,0.0
2024-02-09 18:45:00,40,67500,0.0
2024-02-09 19:00:00,40,68400,0.0
2024-02-09 19:15:00,40,69300,0.0
2024-02-09 19:30:00,40,70200,0.0
2024-02-09 19:45:00,40,71100,0.0
2024-02-09 20:00:00,40,72000,0.0
2024-02-09 20:15:00,40,72900,0.0
2024-02-09 20:30:00,40,73800,0.0
2024-02-09 20:45:00,40,74700,0.0
2024-02-09 21:00:00,40,75600,0.0
2024-02-09 21:15:00,40,76500,0.0
2024-02-09 21:30:00,40,77400,0.0
2024-02-09 21:45:00,40,78300,0.0
2024-02-09 22:00:00,40,79200,0.0
2024-02-09 22:15:00,40,80100,0.0
2024-02-09 22:30:00,40,81000,0.0
2024-02-09 22:45:00,40,81900,0.0
2024-02-09 23:00:00,40,82800,0.0
2024-02-09 23:15:00,40,83700,0.0
2024-02-09 23:30:00,40,84600,0.0
2024-02-09 23:45:00,40,85500,0.0
2024-02-10 00:00:00,41,0,0.0
2024-02-10 00:15:00,41,900,0.0
2024-02-10 00:30:00,41,1800,0.0
2024-02-10 00:45:00,41,2700,0.0
2024-02-10 01:00:00,41,3600,0.0
2024-02-10 01:15:00,41,4500,0.0
2024-02-10 01:30:00,41,5400,0.0
2024-02-10 01:45:00,41,6300,0.0
2024-02-10 02:00:00,41,7200,0.0
2024-02-10 02:15:00,41,8100,0.0
2024-02-10 02:30:00,41,9000,0.0
2024-02-10 02:45:00,41,9900,0.0
2024-02-10 03:00:00,41,10800,0.0
2024-02-10 03:15:00,41,11700,0.0
2024-02-10 03:30:00,41,12600,0.0
2024-02-10 03:45:00,41,13500,0.0
2024-02-10 04:00:00,41,14400,0.0
2024-02-10 04:15:00,41,15300,0.0
2024-02-10 04:30:00,41,16200,0.0
2024-02-10 04:45:00,41,17100,0.0
2024-02-10 05:00:00,41,18000,0.0
2024-02-10 05:15:00,41,18900,0.0
2024-02-10 05:30:00,41,19800,0.0
2024-02-10 05:45:00,41,20700,0.0
2024-02-10 06:00:00,41,21600,0.0
2024-02-10 06:15:00,41,22500,-0.002576487837
2024-02-10 06:30:00,41,23400,31.316888380175
2024-02-10 06:45:00,41,24300,168.233782450358
2024-02-10 07:00:00,41,25200,385.780548095703
2024-02-10 07:15:00,41,26100,640.121704101562
2024-02-10 07:30:00,41,27000,947.706685384115
2024-02-10 07:45:00,41,27900,1180.62215169271
2024-02-10 08:00:00,41,28800,1416.35880533854
2024-02-10 08:15:00,41,29700,1242.39287965753
2024-02-10 08:30:00,41,30600,2123.10904947917
2024-02-10 08:45:00,41,31500,2508.001953125
2024-02-10 09:00:00,41,32400,2849.3525390625
2024-02-10 09:15:00,41,33300,3119.18432617188
2024-02-10 09:30:00,41,34200,3274.20532226563
2024-02-10 09:45:00,41,35100,3526.92374674479
2024-02-10 10:00:00,41,36000,3797.365234375
2024-02-10 10:15:00,41,36900,3888.95524088542
2024-02-10 10:30:00,41,37800,4058.58976236979
2024-02-10 10:45:00,41,38700,4261.8076171875
2024-02-10 11:00:00,41,39600,4362.82747395833
2024-02-10 11:15:00,41,40500,4501.8291015625
2024-02-10 11:30:00,41,41400,4433.99039713542
2024-02-10 11:45:00,41,42300,4545.65445963542
2024-02-10 12:00:00,41,43200,4498.84309895833
2024-02-10 12:15:00,41,44100,4604.09326171875
2024-02-10 12:30:00,41,45000,4446.86686197917
2024-02-10 12:45:00,41,45900,4440.56298828125
2024-02-10 13:00:00,41,46800,4406.32649739583
2024-02-10 13:15:00,41,47700,4290.3671875
2024-02-10 13:30:00,41,48600,4426.2236328125
2024-02-10 13:45:00,41,49500,3859.57706705729
2024-02-10 14:00:00,41,50400,4102.95003255208
2024-02-10 14:15:00,41,51300,3820.4873046875
2024-02-10 14:30:00,41,52200,3567.49536132813
2024-02-10 14:45:00,41,53100,3242.05346679688
2024-02-10 15:00:00,41,54000,3086.14965820313
2024-02-10 15:15:00,41,54900,2800.73461914063
2024-02-10 15:30:00,41,55800,2455.02766927083
2024-02-10 15:45:00,41,56700,2269.79842122396
2024-02-10 16:00:00,41,57600,1900.13464355469
2024-02-10 16:15:00,41,58500,1663.37475585938
2024-02-10 16:30:00,41,59400,1319.94832356771
2024-02-10 16:45:00,41,60300,1112.72869873047
2024-02-10 17:00:00,41,61200,487.998350478243
2024-02-10 17:15:00,41,62100,341.679826638506
2024-02-10 17:30:00,41,63000,283.608510335286
2024-02-10 17:45:00,41,63900,131.719004313151
2024-02-10 18:00:00,41,64800,49.611673355103
2024-02-10 18:15:00,41,65700,-3.614498615265
2024-02-10 18:30:00,41,66600,-16.826716423035
2024-02-10 18:45:00,41,67500,0.0
2024-02-10 19:00:00,41,68400,0.0
2024-02-10 19:15:00,41,69300,0.0
2024-02-10 19:30:00,41,70200,0.0
2024-02-10 19:45:00,41,71100,0.0
2024-02-10 20:00:00,41,72000,0.0
2024-02-10 20:15:00,41,72900,0.0
2024-02-10 20:30:00,41,73800,0.0
2024-02-10 20:45:00,41,74700,0.0
2024-02-10 21:00:00,41,75600,0.0
2024-02-10 21:15:00,41,76500,0.0
2024-02-10 21:30:00,41,77400,0.0
2024-02-10 21:45:00,41,78300,0.0
2024-02-10 22:00:00,41,79200,0.0
2024-02-10 22:15:00,41,80100,0.0
2024-02-10 22:30:00,41,81000,0.0
2024-02-10 22:45:00,41,81900,0.0
2024-02-10 23:00:00,41,82800,0.0
2024-02-10 23:15:00,41,83700,0.0
2024-02-10 23:30:00,41,84600,0.0
2024-02-10 23:45:00,41,85500,0.0
2024-02-11 00:00:00,42,0,0.0
2024-02-11 00:15:00,42,900,0.0
2024-02-11 00:30:00,42,1800,0.0
2024-02-11 00:45:00,42,2700,0.0
2024-02-11 01:00:00,42,3600,0.0
2024-02-11 01:15:00,42,4500,0.0
2024-02-11 01:30:00,42,5400,0.0
2024-02-11 01:45:00,42,6300,0.0
2024-02-11 02:00:00,42,7200,0.0
2024-02-11 02:15:00,42,8100,0.0
2024-02-11 02:30:00,42,9000,0.0
2024-02-11 02:45:00,42,9900,0.0
2024-02-11 03:00:00,42,10800,0.0
2024-02-11 03:15:00,42,11700,0.0
2024-02-11 03:30:00,42,12600,0.0
2024-02-11 03:45:00,42,13500,0.0
2024-02-11 04:00:00,42,14400,0.0
2024-02-11 04:15:00,42,15300,0.0
2024-02-11 04:30:00,42,16200,0.0
2024-02-11 04:45:00,42,17100,0.0
2024-02-11 05:00:00,42,18000,0.0
2024-02-11 05:15:00,42,18900,0.0
2024-02-11 05:30:00,42,19800,0.0
2024-02-11 05:45:00,42,20700,0.0
2024-02-11 06:00:00,42,21600,0.0
2024-02-11 06:15:00,42,22500,-0.002510873834
2024-02-11 06:30:00,42,23400,17.680896997529
2024-02-11 06:45:00,42,24300,136.981892903646
2024-02-11 07:00:00,42,25200,312.84167989095
2024-02-11 07:15:00,42,26100,551.630798339844
2024-02-11 07:30:00,42,27000,818.95351155599
2024-02-11 07:45:00,42,27900,1134.33610026042
2024-02-11 08:00:00,42,28800,1465.76631673177
2024-02-11 08:15:00,42,29700,1753.38989257813
2024-02-11 08:30:00,42,30600,2096.42700195313
2024-02-11 08:45:00,42,31500,2373.29410807292
2024-02-11 09:00:00,42,32400,2704.3046875
2024-02-11 09:15:00,42,33300,2998.54060872396
2024-02-11 09:30:00,42,34200,3188.85432942708
2024-02-11 09:45:00,42,35100,3459.04541015625
2024-02-11 10:00:00,42,36000,3387.52083333333
2024-02-11 10:15:00,42,36900,2768.68343098958
2024-02-11 10:30:00,42,37800,2816.21044921875
2024-02-11 10:45:00,42,38700,2365.32446289063
2024-02-11 11:00:00,42,39600,2556.86157226563
2024-02-11 11:15:00,42,40500,2468.24365234375
2024-02-11 11:30:00,42,41400,2900.4873046875
2024-02-11 11:45:00,42,42300,2015.38879394531
2024-02-11 12:00:00,42,43200,1889.49690755208
2024-02-11 12:15:00,42,44100,2042.24401855469
2024-02-11 12:30:00,42,45000,2652.2998046875
2024-02-11 12:45:00,42,45900,2213.25480143229
2024-02-11 13:00:00,42,46800,2869.61645507813
2024-02-11 13:15:00,42,47700,2623.91198730469
2024-02-11 13:30:00,42,48600,2300.27270507813
2024-02-11 13:45:00,42,49500,3283.24576822917
2024-02-11 14:00:00,42,50400,2939.36499023438
2024-02-11 14:15:00,42,51300,3641.94222005208
2024-02-11 14:30:00,42,52200,2612.22794596354
2024-02-11 14:45:00,42,53100,2770.08642578125
2024-02-11 15:00:00,42,54000,1732.54504394531
2024-02-11 15:15:00,42,54900,1963.7314453125
2024-02-11 15:30:00,42,55800,1892.21590169271
2024-02-11 15:45:00,42,56700,2033.48262532552
2024-02-11 16:00:00,42,57600,2060.12487792969
2024-02-11 16:15:00,42,58500,1675.20715332031
2024-02-11 16:30:00,42,59400,1482.20918782552
2024-02-11 16:45:00,42,60300,1083.24180094401
