date,dayofyear,timeofday,temp,dew,humidity,winddir,windspeed,pressure,cloudcover,Solar Power Output
2022-10-13 22:00:00,286,79200,24.3,18.6,70.45,91.0,1.3,1006.0,0.0,0.0
2022-10-13 22:15:00,286,80100,24.1,18.6,71.31,91.0,1.25,1006.0,0.0,0.0
2022-10-13 22:30:00,286,81000,23.9,18.6,72.16,91.0,1.2,1006.0,0.0,0.0
2022-10-13 22:45:00,286,81900,23.65,19.1,75.59,91.0,1.15,1006.0,0.0,0.0
2022-10-13 23:00:00,286,82800,23.5,19.1,76.27,91.0,1.1,1006.0,0.0,0.0
2022-10-13 23:15:00,286,83700,23.25,19.1,77.42,90.0,1.05,1006.0,0.0,0.0
2022-10-13 23:30:00,286,84600,23.1,19.1,78.12,89.0,1.0,1006.0,0.0,0.0
2022-10-13 23:45:00,286,85500,22.95,19.4,80.66,87.5,0.95,1006.0,0.0,0.0
2022-10-14 00:00:00,287,0,22.7,19.4,81.88,86.0,0.9,1006.0,0.0,0.0
2022-10-14 00:15:00,287,900,22.55,19.4,82.62,84.0,0.9,1006.0,0.0,0.0
2022-10-14 00:30:00,287,1800,22.4,19.4,83.38,82.0,0.9,1006.0,0.0,0.0
2022-10-14 00:45:00,287,2700,22.25,19.6,85.02,80.0,0.9,1006.0,0.0,0.0
2022-10-14 01:00:00,287,3600,22.1,19.6,85.79,78.0,0.8,1006.0,0.0,0.0
2022-10-14 01:15:00,287,4500,22.0,19.6,86.31,75.5,0.8,1006.0,0.0,0.0
2022-10-14 01:30:00,287,5400,21.9,19.6,86.84,73.0,0.8,1006.0,0.0,0.0
2022-10-14 01:45:00,287,6300,21.75,19.6,87.39,71.0,0.8,1006.0,0.0,0.0
2022-10-14 02:00:00,287,7200,21.6,19.6,88.2,69.0,0.8,1006.0,0.0,0.0
2022-10-14 02:15:00,287,8100,21.45,19.6,89.01,67.5,0.85,1006.0,0.0,0.0
2022-10-14 02:30:00,287,9000,21.4,19.6,89.28,66.0,0.9,1006.0,0.0,0.0
2022-10-14 02:45:00,287,9900,21.25,19.4,89.25,63.5,0.9,1006.0,0.0,0.0
2022-10-14 03:00:00,287,10800,21.1,19.4,90.07,62.0,0.9,1006.0,0.0,0.0
2022-10-14 03:15:00,287,11700,21.05,19.4,90.34,60.5,0.95,1006.0,0.0,0.0
2022-10-14 03:30:00,287,12600,20.9,19.4,91.17,60.0,1.0,1006.0,0.0,0.0
2022-10-14 03:45:00,287,13500,20.85,19.1,89.97,58.5,1.05,1006.0,0.0,0.0
2022-10-14 04:00:00,287,14400,20.8,19.1,90.24,57.0,1.1,1006.0,0.0,0.0
2022-10-14 04:15:00,287,15300,20.65,19.1,91.08,56.5,1.2,1006.0,0.0,0.0
2022-10-14 04:30:00,287,16200,20.6,19.2,91.45,56.0,1.3,1007.0,0.0,0.0
2022-10-14 04:45:00,287,17100,20.45,18.7,89.53,55.5,1.35,1007.0,0.0,0.0
2022-10-14 05:00:00,287,18000,20.4,18.7,89.8,55.0,1.5,1007.0,0.0,0.0
2022-10-14 05:15:00,287,18900,20.25,18.7,90.63,55.0,1.5,1007.0,0.0,0.0
2022-10-14 05:30:00,287,19800,20.1,18.7,91.48,54.0,1.5,1007.0,0.0,0.0
2022-10-14 05:45:00,287,20700,19.95,17.9,88.25,54.0,1.6,1007.0,0.0,0.0
2022-10-14 06:00:00,287,21600,19.8,17.9,89.06,54.0,1.6,1007.0,0.0,0.0
2022-10-14 06:15:00,287,22500,19.95,18.0,88.33,54.0,1.8,1008.0,0.0,0.0
2022-10-14 06:30:00,287,23400,20.1,18.0,87.52,55.0,2.0,1008.0,0.0,0.0
2022-10-14 06:45:00,287,24300,20.25,17.4,83.47,55.0,2.25,1008.0,0.0,31.0
2022-10-14 07:00:00,287,25200,20.4,17.4,82.7,55.0,2.4,1008.0,0.0,69.0
2022-10-14 07:15:00,287,26100,21.0,17.4,79.72,56.5,2.4,1008.0,0.0,116.0
2022-10-14 07:30:00,287,27000,21.6,17.4,76.84,58.0,2.4,1008.0,0.0,166.0
2022-10-14 07:45:00,287,27900,22.1,17.1,73.46,59.5,2.3,1008.0,0.0,219.0
2022-10-14 08:00:00,287,28800,22.7,17.1,70.9,61.0,2.3,1009.0,0.0,273.0
2022-10-14 08:15:00,287,29700,23.9,17.2,65.99,67.0,2.3,1009.0,0.0,326.5
2022-10-14 08:30:00,287,30600,25.1,17.2,61.41,73.0,2.4,1009.0,0.0,379.0
2022-10-14 08:45:00,287,31500,26.3,16.1,53.41,79.0,2.4,1009.0,26.12,313.0
2022-10-14 09:00:00,287,32400,27.5,16.1,49.78,85.0,2.4,1009.0,0.0,478.0
2022-10-14 09:15:00,287,33300,28.15,16.1,47.94,89.0,2.4,1009.0,0.0,525.0
2022-10-14 09:30:00,287,34200,28.8,16.1,46.12,92.0,2.4,1008.0,0.0,569.0
2022-10-14 09:45:00,287,35100,29.4,16.1,44.64,96.0,2.35,1008.0,15.57,512.5
2022-10-14 10:00:00,287,36000,30.0,16.1,43.14,99.0,2.3,1008.0,31.84,441.0
2022-10-14 10:15:00,287,36900,30.4,16.1,42.16,102.0,2.3,1008.0,0.0,680.0
2022-10-14 10:30:00,287,37800,30.8,16.1,41.21,105.0,2.2,1008.0,0.0,711.0
2022-10-14 10:45:00,287,38700,31.15,16.1,40.38,107.5,2.2,1008.0,0.0,737.5
2022-10-14 11:00:00,287,39600,31.5,16.1,39.58,110.0,2.2,1008.0,0.0,761.0
2022-10-14 11:15:00,287,40500,31.8,16.1,38.9,113.0,2.15,1007.5,0.0,779.5
2022-10-14 11:30:00,287,41400,32.1,16.1,38.23,115.0,2.1,1007.0,41.94,461.0
2022-10-14 11:45:00,287,42300,32.4,15.8,36.99,118.0,2.1,1007.0,17.4,663.0
2022-10-14 12:00:00,287,43200,32.7,15.8,36.37,120.0,2.1,1007.0,36.01,517.0
2022-10-14 12:15:00,287,44100,32.85,15.8,36.05,122.5,2.1,1006.5,18.48,659.5
2022-10-14 12:30:00,287,45000,33.0,15.8,35.73,125.0,2.1,1006.0,0.0,806.0
2022-10-14 12:45:00,287,45900,33.15,15.5,34.58,127.0,2.1,1006.0,0.0,797.5
2022-10-14 13:00:00,287,46800,33.4,15.5,34.1,129.0,2.2,1006.0,0.0,785.0
2022-10-14 13:15:00,287,47700,33.4,15.4,34.07,130.5,2.25,1005.0,22.0,598.0
2022-10-14 13:30:00,287,48600,33.4,15.4,34.07,132.0,2.3,1005.0,0.0,748.0
2022-10-14 13:45:00,287,49500,33.45,15.1,33.22,133.5,2.4,1005.0,0.0,722.5
2022-10-14 14:00:00,287,50400,33.5,15.1,33.12,135.0,2.4,1005.0,0.0,694.0
2022-10-14 14:15:00,287,51300,33.35,15.1,33.37,135.5,2.55,1004.0,0.0,661.5
2022-10-14 14:30:00,287,52200,33.3,15.1,33.46,136.0,2.6,1004.0,0.0,626.0
2022-10-14 14:45:00,287,53100,33.15,14.7,32.89,137.5,2.7,1004.0,0.0,583.5
2022-10-14 15:00:00,287,54000,33.0,14.7,33.17,138.0,2.8,1004.0,0.0,542.0
2022-10-14 15:15:00,287,54900,32.75,14.7,33.64,139.0,2.85,1004.0,0.0,496.5
2022-10-14 15:30:00,287,55800,32.5,14.7,34.11,140.0,2.9,1004.0,21.6,352.0
2022-10-14 15:45:00,287,56700,32.25,14.3,33.72,141.0,3.0,1004.0,0.0,401.0
2022-10-14 16:00:00,287,57600,32.0,14.3,34.19,142.0,3.1,1004.0,0.0,350.0
2022-10-14 16:15:00,287,58500,31.45,14.3,35.27,142.0,2.95,1004.0,0.0,297.5
2022-10-14 16:30:00,287,59400,30.9,14.3,36.38,143.0,2.9,1004.0,0.0,245.0
2022-10-14 16:45:00,287,60300,30.4,14.5,38.11,143.0,2.75,1004.0,0.0,192.5
2022-10-14 17:00:00,287,61200,29.9,14.5,39.22,144.0,2.7,1004.0,0.0,142.0
2022-10-14 17:15:00,287,62100,29.05,14.5,41.19,144.0,2.7,1004.0,0.0,93.5
2022-10-14 17:30:00,287,63000,28.3,14.5,43.0,144.0,2.6,1004.0,0.0,50.0
2022-10-14 17:45:00,287,63900,27.45,15.3,47.48,145.0,2.6,1004.5,0.0,13.5
2022-10-14 18:00:00,287,64800,26.7,15.3,49.63,145.0,2.6,1005.0,0.0,0.0
2022-10-14 18:15:00,287,65700,26.4,15.3,50.52,145.0,2.75,1005.0,0.0,0.0
2022-10-14 18:30:00,287,66600,26.0,15.3,51.72,145.0,2.9,1005.0,0.0,0.0
2022-10-14 18:45:00,287,67500,25.7,15.7,54.08,145.0,3.05,1005.0,0.0,0.0
2022-10-14 19:00:00,287,68400,25.4,15.7,55.04,145.0,3.2,1005.0,0.0,0.0
2022-10-14 19:15:00,287,69300,25.1,15.7,56.09,145.0,3.1,1006.0,0.0,0.0
2022-10-14 19:30:00,287,70200,24.7,15.7,57.43,145.0,3.0,1006.0,0.0,0.0
2022-10-14 19:45:00,287,71100,24.4,16.5,61.27,145.0,2.95,1006.0,0.0,0.0
2022-10-14 20:00:00,287,72000,24.0,16.5,62.75,145.0,2.8,1006.0,0.0,0.0
2022-10-14 20:15:00,287,72900,23.8,16.5,63.51,145.0,2.7,1006.0,0.0,0.0
2022-10-14 20:30:00,287,73800,23.5,16.5,64.66,145.0,2.6,1006.0,0.0,0.0
2022-10-14 20:45:00,287,74700,23.25,17.2,68.78,145.0,2.45,1006.0,0.0,0.0
2022-10-14 21:00:00,287,75600,23.0,17.2,69.9,145.0,2.3,1007.0,0.0,0.0
2022-10-14 21:15:00,287,76500,22.85,17.2,70.53,145.0,2.3,1007.0,0.0,0.0
2022-10-14 21:30:00,287,77400,22.7,17.2,71.18,145.0,2.2,1007.0,0.0,0.0
2022-10-14 21:45:00,287,78300,22.55,17.9,75.03,145.5,2.2,1007.0,0.0,0.0
2022-10-14 22:00:00,287,79200,22.4,17.9,75.71,146.0,2.1,1007.0,0.0,0.0
2022-10-14 22:15:00,287,80100,22.25,17.9,76.41,146.0,2.05,1007.0,0.0,0.0
2022-10-14 22:30:00,287,81000,22.1,17.9,77.1,147.0,2.0,1007.0,0.0,0.0
2022-10-14 22:45:00,287,81900,21.95,18.6,81.21,147.0,1.95,1006.0,0.0,0.0
2022-10-14 23:00:00,287,82800,21.8,18.6,81.95,148.0,1.9,1006.0,0.0,0.0
2022-10-14 23:15:00,287,83700,21.75,18.6,82.2,148.0,1.85,1006.0,0.0,0.0
2022-10-14 23:30:00,287,84600,21.6,18.6,82.95,148.0,1.8,1006.0,0.0,0.0
2022-10-14 23:45:00,287,85500,21.45,19.3,87.53,149.0,1.8,1006.0,0.0,0.0
2022-10-15 00:00:00,288,0,21.4,19.3,87.8,149.0,1.7,1006.0,0.0,0.0
2022-10-15 00:15:00,288,900,21.3,19.3,88.34,150.0,1.7,1006.0,0.0,0.0
2022-10-15 00:30:00,288,1800,21.2,19.3,88.88,151.0,1.7,1006.0,0.0,0.0
2022-10-15 00:45:00,288,2700,21.1,20.0,93.3,151.5,1.6,1006.0,0.0,0.0
2022-10-15 01:00:00,288,3600,21.0,20.0,93.87,152.0,1.6,1006.0,0.0,0.0
2022-10-15 01:15:00,288,4500,20.95,20.0,94.16,153.0,1.5,1006.0,0.0,0.0
2022-10-15 01:30:00,288,5400,20.9,20.0,94.45,154.0,1.5,1006.0,0.0,0.0
2022-10-15 01:45:00,288,6300,20.85,20.6,98.19,154.5,1.45,1006.0,0.0,0.0
2022-10-15 02:00:00,288,7200,20.8,20.6,98.5,156.0,1.4,1006.0,0.0,0.0
2022-10-15 02:15:00,288,8100,20.8,20.6,98.5,156.5,1.4,1006.0,0.0,0.0
2022-10-15 02:30:00,288,9000,20.7,20.6,99.1,158.0,1.3,1006.0,0.0,0.0
2022-10-15 02:45:00,288,9900,20.7,20.7,100.0,158.5,1.3,1006.0,0.0,0.0
2022-10-15 03:00:00,288,10800,20.7,20.7,100.0,160.0,1.3,1006.0,0.0,0.0
2022-10-15 03:15:00,288,11700,20.7,20.7,100.0,160.5,1.25,1006.0,0.0,0.0
2022-10-15 03:30:00,288,12600,20.7,20.7,100.0,162.0,1.2,1006.0,0.0,0.0
2022-10-15 03:45:00,288,13500,20.7,20.7,100.0,162.5,1.2,1006.0,0.0,0.0
2022-10-15 04:00:00,288,14400,20.7,20.7,100.0,163.0,1.2,1006.0,0.0,0.0
2022-10-15 04:15:00,288,15300,20.8,20.8,100.0,164.5,1.2,1006.0,0.0,0.0
2022-10-15 04:30:00,288,16200,20.8,20.8,100.0,165.0,1.2,1006.0,0.0,0.0
2022-10-15 04:45:00,288,17100,20.8,20.8,100.0,166.5,1.2,1007.0,0.0,0.0
2022-10-15 05:00:00,288,18000,20.8,20.8,100.0,168.0,1.2,1007.0,0.0,0.0
2022-10-15 05:15:00,288,18900,20.9,20.9,100.0,168.0,1.15,1007.0,0.0,0.0
2022-10-15 05:30:00,288,19800,20.9,20.9,100.0,169.0,1.1,1007.0,0.0,0.0
2022-10-15 05:45:00,288,20700,20.95,20.95,100.0,169.5,1.1,1007.0,0.0,0.0
2022-10-15 06:00:00,288,21600,21.0,21.0,100.0,170.0,1.1,1007.0,0.0,0.0
2022-10-15 06:15:00,288,22500,21.45,21.45,100.0,170.0,1.25,1007.0,0.0,0.0
2022-10-15 06:30:00,288,23400,22.0,21.6,97.64,170.0,1.4,1007.0,0.0,0.0
2022-10-15 06:45:00,288,24300,22.45,22.2,98.43,170.5,1.55,1008.0,0.0,29.0
2022-10-15 07:00:00,288,25200,22.9,22.2,95.78,171.0,1.7,1008.0,0.0,65.0
2022-10-15 07:15:00,288,26100,23.6,22.2,91.84,171.5,1.85,1008.0,0.0,111.0
2022-10-15 07:30:00,288,27000,24.2,22.2,88.59,172.0,2.0,1008.0,0.0,160.0
2022-10-15 07:45:00,288,27900,24.8,22.4,86.62,173.0,2.25,1008.0,0.0,211.5
2022-10-15 08:00:00,288,28800,25.4,22.4,83.59,174.0,2.4,1008.0,0.0,264.0
2022-10-15 08:15:00,288,29700,26.05,22.4,80.53,175.5,2.55,1009.0,0.0,316.0
2022-10-15 08:30:00,288,30600,26.8,22.4,77.05,177.0,2.7,1009.0,0.0,367.0
2022-10-15 08:45:00,288,31500,27.45,21.5,69.88,178.5,2.85,1009.0,0.0,418.0
2022-10-15 09:00:00,288,32400,28.2,21.5,66.89,180.0,3.0,1009.0,19.1,377.0
2022-10-15 09:15:00,288,33300,28.65,21.5,65.17,180.0,3.1,1009.0,11.67,454.0
2022-10-15 09:30:00,288,34200,29.1,21.5,63.5,180.0,3.1,1009.0,0.0,556.0
2022-10-15 09:45:00,288,35100,29.65,20.4,57.5,180.0,3.1,1009.0,0.0,598.0
2022-10-15 10:00:00,288,36000,30.1,20.4,55.98,180.0,3.2,1008.0,0.0,635.0
2022-10-15 10:15:00,288,36900,30.45,20.4,54.87,179.5,3.2,1008.0,0.0,669.0
2022-10-15 10:30:00,288,37800,30.8,20.4,53.79,179.0,3.2,1008.0,0.0,699.0
2022-10-15 10:45:00,288,38700,31.2,19.3,49.34,178.5,3.2,1008.0,0.0,727.0
2022-10-15 11:00:00,288,39600,31.6,19.3,48.24,178.0,3.2,1008.0,0.0,749.0
2022-10-15 11:15:00,288,40500,31.8,19.3,47.7,177.0,3.2,1008.0,11.84,676.0
2022-10-15 11:30:00,288,41400,32.1,19.3,46.85,176.0,3.2,1007.0,39.77,471.0
2022-10-15 11:45:00,288,42300,32.3,18.3,43.56,175.0,3.2,1007.0,0.0,792.5
2022-10-15 12:00:00,288,43200,32.6,18.3,42.84,174.0,3.2,1007.0,0.0,796.0
2022-10-15 12:15:00,288,44100,32.7,18.3,42.6,173.0,3.2,1007.0,30.59,553.5
2022-10-15 12:30:00,288,45000,32.8,18.3,42.36,172.0,3.2,1007.0,24.18,602.0
2022-10-15 12:45:00,288,45900,32.95,17.5,39.86,170.5,3.25,1006.5,24.07,597.5
2022-10-15 13:00:00,288,46800,33.1,17.5,39.51,169.0,3.3,1006.0,0.0,775.0
2022-10-15 13:15:00,288,47700,33.1,17.5,39.51,168.5,3.3,1006.0,0.0,760.0
2022-10-15 13:30:00,288,48600,33.1,17.5,39.51,167.0,3.3,1006.0,19.19,598.0
2022-10-15 13:45:00,288,49500,33.15,16.8,37.72,165.5,3.3,1006.0,0.0,716.0
2022-10-15 14:00:00,288,50400,33.2,16.8,37.61,164.0,3.4,1006.0,0.0,688.0
2022-10-15 14:15:00,288,51300,33.05,16.8,37.91,162.5,3.4,1005.5,0.0,655.5
2022-10-15 14:30:00,288,52200,32.9,16.8,38.21,161.0,3.4,1005.0,52.74,293.0
2022-10-15 14:45:00,288,53100,32.85,16.3,37.08,159.5,3.5,1005.0,35.63,375.0
2022-10-15 15:00:00,288,54000,32.7,16.3,37.39,158.0,3.5,1005.0,0.0,541.0
2022-10-15 15:15:00,288,54900,32.5,16.3,37.81,157.5,3.5,1005.0,0.0,497.0
2022-10-15 15:30:00,288,55800,32.2,16.3,38.46,157.0,3.6,1005.0,0.0,450.0
2022-10-15 15:45:00,288,56700,32.0,15.9,38.06,156.0,3.6,1005.0,0.0,402.0
2022-10-15 16:00:00,288,57600,31.8,15.9,38.49,155.0,3.6,1005.0,0.0,352.0
2022-10-15 16:15:00,288,58500,31.25,15.9,39.7,154.5,3.4,1005.0,0.0,299.0
2022-10-15 16:30:00,288,59400,30.8,15.9,40.73,154.0,3.2,1005.0,0.0,247.0
2022-10-15 16:45:00,288,60300,30.3,16.3,42.95,153.0,3.05,1005.0,0.0,194.5
2022-10-15 17:00:00,288,61200,29.8,16.3,44.19,152.0,2.9,1005.0,0.0,142.0
2022-10-15 17:15:00,288,62100,29.1,16.3,46.05,151.5,2.8,1006.0,0.0,94.0
2022-10-15 17:30:00,288,63000,28.4,16.3,47.95,151.0,2.7,1006.0,0.0,50.0
2022-10-15 17:45:00,288,63900,27.7,17.4,53.56,150.0,2.6,1006.0,0.0,13.0
2022-10-15 18:00:00,288,64800,27.0,17.4,55.79,149.0,2.5,1006.0,0.0,0.0
2022-10-15 18:15:00,288,65700,26.7,17.4,56.79,149.0,2.6,1006.0,0.0,0.0
2022-10-15 18:30:00,288,66600,26.4,17.4,57.79,149.0,2.7,1006.0,0.0,0.0
2022-10-15 18:45:00,288,67500,26.05,18.6,63.69,148.0,2.75,1006.0,0.0,0.0
2022-10-15 19:00:00,288,68400,25.7,18.6,65.01,148.0,2.9,1006.0,0.0,0.0
2022-10-15 19:15:00,288,69300,25.4,18.6,66.25,147.5,2.8,1007.0,0.0,0.0
2022-10-15 19:30:00,288,70200,25.1,18.6,67.43,147.0,2.8,1007.0,0.0,0.0
2022-10-15 19:45:00,288,71100,24.8,19.9,74.3,146.5,2.75,1007.0,0.0,0.0
2022-10-15 20:00:00,288,72000,24.5,19.9,75.63,146.0,2.7,1007.0,0.0,0.0
2022-10-15 20:15:00,288,72900,24.2,19.9,77.0,146.0,2.65,1007.0,0.0,0.0
2022-10-15 20:30:00,288,73800,24.0,19.9,77.92,146.0,2.6,1007.0,0.0,0.0
2022-10-15 20:45:00,288,74700,23.7,20.8,83.97,146.0,2.45,1007.0,0.0,0.0
2022-10-15 21:00:00,288,75600,23.4,20.8,85.49,146.0,2.4,1007.0,0.0,0.0
2022-10-15 21:15:00,288,76500,23.2,20.8,86.53,146.0,2.25,1007.0,0.0,0.0
2022-10-15 21:30:00,288,77400,23.0,20.8,87.58,147.0,2.2,1007.0,0.0,0.0
2022-10-15 21:45:00,288,78300,22.7,21.4,92.1,147.0,2.05,1007.0,0.0,0.0
2022-10-15 22:00:00,288,79200,22.5,21.4,93.22,147.0,1.9,1007.0,0.0,0.0
2022-10-15 22:15:00,288,80100,22.35,21.3,94.08,147.0,1.9,1007.0,0.0,0.0
2022-10-15 22:30:00,288,81000,22.2,21.3,94.93,146.0,1.9,1007.0,0.0,0.0
2022-10-15 22:45:00,288,81900,22.05,21.6,97.28,146.0,1.9,1007.0,0.0,0.0
2022-10-15 23:00:00,288,82800,21.9,21.6,98.17,146.0,1.9,1007.0,0.0,0.0
2022-10-15 23:15:00,288,83700,21.85,21.6,98.47,145.0,1.9,1007.0,0.0,0.0
2022-10-15 23:30:00,288,84600,21.8,21.6,98.77,145.0,2.0,1007.0,0.0,0.0
2022-10-15 23:45:00,288,85500,21.75,21.7,99.41,144.5,2.0,1007.0,0.0,0.0
2022-10-16 00:00:00,289,0,21.7,21.7,99.71,144.0,2.0,1007.0,0.0,0.0
2022-10-16 00:15:00,289,900,21.8,21.6,99.0,144.0,2.1,1006.0,0.0,0.0
2022-10-16 00:30:00,289,1800,21.8,21.6,99.0,144.0,2.2,1006.0,0.0,0.0
2022-10-16 00:45:00,289,2700,21.9,21.6,98.48,145.0,2.2,1006.0,0.0,0.0
2022-10-16 01:00:00,289,3600,22.0,21.6,97.89,145.0,2.3,1006.0,0.0,0.0
2022-10-16 01:15:00,289,4500,22.05,21.65,97.59,145.0,2.35,1006.0,0.0,0.0
2022-10-16 01:30:00,289,5400,22.2,21.7,96.7,146.0,2.4,1006.0,0.0,0.0
2022-10-16 01:45:00,289,6300,22.25,21.7,96.81,146.0,2.45,1006.0,0.0,0.0
2022-10-16 02:00:00,289,7200,22.4,21.7,95.94,146.0,2.5,1006.0,0.0,0.0
2022-10-16 02:15:00,289,8100,22.4,21.7,95.94,146.0,2.4,1006.0,0.0,0.0
2022-10-16 02:30:00,289,9000,22.4,21.7,95.94,146.0,2.3,1006.0,0.0,0.0
2022-10-16 02:45:00,289,9900,22.5,21.8,95.97,146.0,2.2,1006.0,0.0,0.0
2022-10-16 03:00:00,289,10800,22.5,21.8,95.97,146.0,2.1,1006.0,0.0,0.0
2022-10-16 03:15:00,289,11700,22.5,21.8,95.97,145.5,1.95,1006.0,0.0,0.0
2022-10-16 03:30:00,289,12600,22.5,21.8,95.97,145.0,1.9,1006.0,0.0,0.0
2022-10-16 03:45:00,289,13500,22.5,22.0,96.78,145.0,1.75,1006.0,0.0,0.0
2022-10-16 04:00:00,289,14400,22.4,22.0,97.37,144.0,1.6,1006.0,0.0,0.0
2022-10-16 04:15:00,289,15300,22.35,22.0,97.66,144.0,1.45,1006.0,0.0,0.0
2022-10-16 04:30:00,289,16200,22.3,22.0,98.06,143.0,1.3,1007.0,0.0,0.0
2022-10-16 04:45:00,289,17100,22.2,22.0,99.07,142.5,1.25,1007.0,0.0,0.0
2022-10-16 05:00:00,289,18000,22.1,22.0,99.67,142.0,1.1,1007.0,0.0,0.0
2022-10-16 05:15:00,289,18900,22.05,22.0,99.84,142.0,1.05,1007.0,0.0,0.0
2022-10-16 05:30:00,289,19800,22.0,22.0,100.0,142.0,1.0,1007.0,0.0,0.0
2022-10-16 05:45:00,289,20700,21.9,21.9,100.0,143.0,0.95,1007.0,0.0,0.0
2022-10-16 06:00:00,289,21600,21.9,21.9,100.0,143.0,0.9,1007.0,0.0,0.0
2022-10-16 06:15:00,289,22500,22.25,22.0,98.77,143.0,1.05,1007.0,0.0,0.0
2022-10-16 06:30:00,289,23400,22.7,22.0,96.11,143.0,1.1,1007.0,0.0,0.0
2022-10-16 06:45:00,289,24300,23.1,22.6,96.94,143.0,1.25,1007.0,0.0,30.0
2022-10-16 07:00:00,289,25200,23.5,22.6,94.63,144.0,1.4,1007.0,0.0,67.0
2022-10-16 07:15:00,289,26100,24.1,22.6,91.3,147.0,1.55,1007.0,0.0,114.0
2022-10-16 07:30:00,289,27000,24.6,22.6,88.61,150.0,1.6,1007.0,0.0,164.0
2022-10-16 07:45:00,289,27900,25.2,22.6,85.67,154.0,1.75,1007.0,0.0,219.0
2022-10-16 08:00:00,289,28800,25.8,22.6,82.68,157.0,1.9,1007.0,0.0,273.0
2022-10-16 08:15:00,289,29700,26.55,22.6,79.12,162.5,1.95,1007.0,0.0,325.0
2022-10-16 08:30:00,289,30600,27.3,22.7,75.79,168.0,2.0,1008.0,0.0,377.0
2022-10-16 08:45:00,289,31500,28.05,21.2,66.36,173.0,2.1,1008.0,0.0,428.5
2022-10-16 09:00:00,289,32400,28.8,21.2,63.54,178.0,2.2,1008.0,0.0,477.0
2022-10-16 09:15:00,289,33300,29.35,21.2,61.53,178.0,2.15,1007.5,0.0,523.0
2022-10-16 09:30:00,289,34200,29.9,21.2,59.59,178.0,2.1,1007.0,0.0,567.0
2022-10-16 09:45:00,289,35100,30.5,19.9,53.15,179.0,2.1,1007.0,0.0,609.0
2022-10-16 10:00:00,289,36000,31.0,19.9,51.66,179.0,2.0,1007.0,0.0,646.0
2022-10-16 10:15:00,289,36900,31.45,19.9,50.36,177.5,2.0,1007.0,0.0,680.0
2022-10-16 10:30:00,289,37800,31.9,19.9,49.09,175.0,1.9,1007.0,0.0,711.0
2022-10-16 10:45:00,289,38700,32.35,18.9,44.92,173.5,1.9,1007.0,0.0,737.5
2022-10-16 11:00:00,289,39600,32.8,18.9,43.8,172.0,1.8,1007.0,0.0,759.0
2022-10-16 11:15:00,289,40500,33.1,18.9,43.05,169.0,1.8,1006.5,0.0,777.5
2022-10-16 11:30:00,289,41400,33.4,18.9,42.31,166.0,1.8,1006.0,0.0,792.0
2022-10-16 11:45:00,289,42300,33.7,17.8,38.88,163.0,1.7,1006.0,0.0,800.5
2022-10-16 12:00:00,289,43200,34.0,17.8,38.23,161.0,1.7,1006.0,0.0,806.0
2022-10-16 12:15:00,289,44100,34.25,17.8,37.69,158.0,1.7,1005.5,0.0,806.5
2022-10-16 12:30:00,289,45000,34.4,17.8,37.36,155.0,1.7,1005.0,0.0,804.0
2022-10-16 12:45:00,289,45900,34.65,16.7,34.52,151.5,1.7,1005.0,0.0,796.0
2022-10-16 13:00:00,289,46800,34.8,16.7,34.23,148.0,1.7,1005.0,0.0,784.0
2022-10-16 13:15:00,289,47700,34.9,16.7,34.02,146.0,1.8,1004.5,0.0,768.0
2022-10-16 13:30:00,289,48600,35.0,16.7,33.82,143.0,1.8,1004.0,25.13,560.0
2022-10-16 13:45:00,289,49500,35.05,15.9,31.91,141.0,1.8,1004.0,17.01,600.5
2022-10-16 14:00:00,289,50400,35.1,15.9,31.82,138.0,1.8,1004.0,0.0,695.0
2022-10-16 14:15:00,289,51300,34.95,15.85,32.08,136.5,1.8,1004.0,0.0,661.5
2022-10-16 14:30:00,289,52200,34.9,15.8,32.17,135.0,1.9,1004.0,0.0,626.0
2022-10-16 14:45:00,289,53100,34.75,15.6,31.87,132.5,1.9,1003.5,0.0,586.5
2022-10-16 15:00:00,289,54000,34.6,15.6,32.11,131.0,1.9,1003.0,0.0,544.0
2022-10-16 15:15:00,289,54900,34.35,15.6,32.56,130.5,1.9,1003.0,0.0,499.5
2022-10-16 15:30:00,289,55800,34.1,15.6,33.01,130.0,2.0,1003.0,0.0,452.0
2022-10-16 15:45:00,289,56700,33.8,15.8,33.99,128.5,2.0,1003.0,30.39,285.0
2022-10-16 16:00:00,289,57600,33.5,15.8,34.56,128.0,2.0,1003.0,0.0,351.0
2022-10-16 16:15:00,289,58500,32.9,15.8,35.78,129.0,1.85,1004.0,0.0,298.0
2022-10-16 16:30:00,289,59400,32.3,15.8,37.0,130.0,1.7,1004.0,0.0,245.0
2022-10-16 16:45:00,289,60300,31.7,17.8,43.61,130.5,1.45,1004.0,0.0,191.5
2022-10-16 17:00:00,289,61200,31.1,17.8,45.11,131.0,1.3,1004.0,0.0,140.0
2022-10-16 17:15:00,289,62100,30.3,17.8,47.22,134.0,1.3,1004.0,0.0,91.5
2022-10-16 17:30:00,289,63000,29.5,17.8,49.42,136.0,1.3,1004.0,0.0,47.0
2022-10-16 17:45:00,289,63900,28.7,19.3,56.72,139.0,1.3,1004.0,0.0,12.0
2022-10-16 18:00:00,289,64800,27.9,19.3,59.39,141.0,1.3,1004.0,0.0,0.0
