date,dayofyear,timeofday,temp,dew,humidity,winddir,windspeed,pressure,cloudcover,Solar Power Output
2022-12-20 04:45:00,354,17100,7.25,7.1,99.04,267.0,3.05,1014.0,0.0,0.0
2022-12-20 05:00:00,354,18000,7.2,7.1,99.48,356.0,3.2,1015.0,0.0,0.0
2022-12-20 05:15:00,354,18900,7.2,7.1,99.48,355.0,3.2,1015.0,0.0,0.0
2022-12-20 05:30:00,354,19800,7.1,7.1,100.0,354.0,3.3,1015.0,0.0,0.0
2022-12-20 05:45:00,354,20700,7.1,6.9,98.77,353.0,3.3,1015.0,0.0,0.0
2022-12-20 06:00:00,354,21600,7.1,6.9,98.87,352.0,3.4,1016.0,0.0,0.0
2022-12-20 06:15:00,354,22500,7.1,6.9,98.87,352.0,3.4,1016.0,0.0,0.0
2022-12-20 06:30:00,354,23400,7.1,6.9,98.87,352.0,3.4,1016.0,0.0,0.0
2022-12-20 06:45:00,354,24300,7.1,6.9,98.71,352.0,3.45,1016.0,0.0,0.0
2022-12-20 07:00:00,354,25200,7.2,6.9,98.14,351.0,3.5,1017.0,0.0,0.0
2022-12-20 07:15:00,354,26100,7.35,6.9,97.14,352.0,3.55,1017.0,0.0,0.0
2022-12-20 07:30:00,354,27000,7.6,6.9,95.5,352.0,3.6,1017.0,0.0,20.0
2022-12-20 07:45:00,354,27900,7.75,7.4,97.6,353.0,3.7,1017.0,0.0,52.0
2022-12-20 08:00:00,354,28800,8.0,7.4,96.06,353.0,3.8,1018.0,0.0,91.0
2022-12-20 08:15:00,354,29700,8.3,7.4,94.12,354.5,3.9,1018.0,0.0,134.5
2022-12-20 08:30:00,354,30600,8.6,7.4,92.23,356.0,4.0,1018.0,0.0,180.0
2022-12-20 08:45:00,354,31500,8.9,8.0,94.09,357.5,4.1,1018.0,0.0,225.5
2022-12-20 09:00:00,354,32400,9.2,8.0,92.2,359.0,4.2,1018.0,0.0,271.0
2022-12-20 09:15:00,354,33300,9.5,8.0,90.46,270.0,4.3,1019.0,0.0,314.5
2022-12-20 09:30:00,354,34200,9.8,8.0,88.65,181.0,4.3,1019.0,75.91,86.0
2022-12-20 09:45:00,354,35100,10.1,8.6,90.2,92.5,4.4,1019.0,44.03,228.5
2022-12-20 10:00:00,354,36000,10.5,8.6,87.83,4.0,4.5,1019.0,77.52,98.0
2022-12-20 10:15:00,354,36900,10.8,8.6,86.1,4.0,4.5,1019.0,41.72,278.5
2022-12-20 10:30:00,354,37800,11.1,8.6,84.4,5.0,4.5,1019.0,0.0,502.0
2022-12-20 10:45:00,354,38700,11.4,9.1,85.56,5.5,4.5,1019.0,29.52,373.0
2022-12-20 11:00:00,354,39600,11.7,9.1,83.88,6.0,4.6,1019.0,67.03,184.0
2022-12-20 11:15:00,354,40500,12.0,9.1,82.25,6.0,4.6,1019.0,59.79,232.5
2022-12-20 11:30:00,354,41400,12.3,9.1,80.64,5.0,4.6,1019.0,67.17,196.0
2022-12-20 11:45:00,354,42300,12.6,9.4,81.03,5.0,4.6,1018.0,64.6,215.0
2022-12-20 12:00:00,354,43200,12.8,9.4,79.98,5.0,4.6,1018.0,73.54,163.0
2022-12-20 12:15:00,354,44100,13.05,9.4,78.69,5.0,4.6,1018.0,59.55,251.0
2022-12-20 12:30:00,354,45000,13.2,9.4,77.92,5.0,4.6,1018.0,61.19,241.0
2022-12-20 12:45:00,354,45900,13.45,9.6,77.66,4.5,4.6,1018.0,55.09,277.0
2022-12-20 13:00:00,354,46800,13.6,9.6,76.91,4.0,4.6,1018.0,0.0,610.0
2022-12-20 13:15:00,354,47700,13.7,9.6,76.38,4.0,4.55,1017.5,25.75,442.0
2022-12-20 13:30:00,354,48600,13.8,9.6,75.85,5.0,4.5,1017.0,0.0,581.0
2022-12-20 13:45:00,354,49500,13.9,9.6,75.37,5.0,4.5,1017.0,36.01,362.0
2022-12-20 14:00:00,354,50400,14.0,9.6,74.88,5.0,4.4,1017.0,0.0,540.0
2022-12-20 14:15:00,354,51300,14.0,9.6,74.88,4.0,4.4,1017.0,39.14,315.0
2022-12-20 14:30:00,354,52200,13.9,9.6,75.37,4.0,4.3,1017.0,70.42,142.0
2022-12-20 14:45:00,354,53100,13.9,9.5,74.54,3.5,4.3,1017.0,0.0,445.0
2022-12-20 15:00:00,354,54000,13.9,9.5,74.61,3.0,4.3,1018.0,0.0,408.0
2022-12-20 15:15:00,354,54900,13.7,9.5,75.59,3.0,4.15,1018.0,71.43,103.5
2022-12-20 15:30:00,354,55800,13.5,9.5,76.57,3.0,3.9,1018.0,91.08,29.0
2022-12-20 15:45:00,354,56700,13.25,9.3,76.91,2.0,3.75,1018.0,0.0,284.0
2022-12-20 16:00:00,354,57600,13.1,9.3,77.67,2.0,3.6,1018.0,0.0,238.0
2022-12-20 16:15:00,354,58500,12.4,9.3,81.31,91.0,3.25,1018.0,0.0,191.5
2022-12-20 16:30:00,354,59400,11.7,9.3,85.13,180.0,2.9,1018.0,94.48,8.0
2022-12-20 16:45:00,354,60300,11.1,8.9,86.37,268.5,2.45,1018.0,0.0,101.5
2022-12-20 17:00:00,354,61200,10.4,8.9,90.46,358.0,2.1,1018.0,0.0,60.0
2022-12-20 17:15:00,354,62100,10.1,8.9,92.3,358.0,2.15,1018.0,0.0,26.5
2022-12-20 17:30:00,354,63000,9.8,8.9,94.16,357.0,2.2,1018.0,0.0,0.0
2022-12-20 17:45:00,354,63900,9.5,8.3,92.27,357.0,2.3,1018.0,0.0,0.0
2022-12-20 18:00:00,354,64800,9.2,8.3,94.14,357.0,2.3,1018.0,0.0,0.0
2022-12-20 18:15:00,354,65700,9.05,8.3,95.09,357.0,2.4,1018.0,0.0,0.0
2022-12-20 18:30:00,354,66600,8.8,8.3,96.71,357.0,2.4,1018.0,0.0,0.0
2022-12-20 18:45:00,354,67500,8.65,7.8,94.22,357.0,2.4,1019.0,0.0,0.0
2022-12-20 19:00:00,354,68400,8.4,7.8,95.82,358.0,2.4,1019.0,0.0,0.0
2022-12-20 19:15:00,354,69300,8.15,7.8,97.46,357.5,2.35,1019.0,0.0,0.0
2022-12-20 19:30:00,354,70200,7.9,7.8,99.12,357.0,2.3,1019.0,0.0,0.0
2022-12-20 19:45:00,354,71100,7.6,7.1,96.91,357.0,2.2,1019.0,0.0,0.0
2022-12-20 20:00:00,354,72000,7.3,7.1,98.91,357.0,2.1,1019.0,0.0,0.0
2022-12-20 20:15:00,354,72900,7.1,7.05,99.8,357.0,2.1,1019.0,0.0,0.0
2022-12-20 20:30:00,354,73800,6.9,6.9,100.0,357.0,2.0,1019.0,0.0,0.0
2022-12-20 20:45:00,354,74700,6.65,6.5,98.75,356.0,2.0,1019.0,0.0,0.0
2022-12-20 21:00:00,354,75600,6.4,6.4,100.0,356.0,1.9,1020.0,0.0,0.0
2022-12-20 21:15:00,354,76500,6.25,6.25,100.0,356.0,1.9,1020.0,0.0,0.0
2022-12-20 21:30:00,354,77400,6.1,6.1,100.0,356.0,1.9,1020.0,0.0,0.0
2022-12-20 21:45:00,354,78300,5.85,5.8,99.46,356.0,1.85,1020.0,0.0,0.0
2022-12-20 22:00:00,354,79200,5.7,5.7,100.0,356.0,1.8,1020.0,0.0,0.0
2022-12-20 22:15:00,354,80100,5.55,5.55,100.0,357.0,1.8,1020.0,0.0,0.0
2022-12-20 22:30:00,354,81000,5.4,5.4,100.0,357.0,1.8,1020.0,0.0,0.0
2022-12-20 22:45:00,354,81900,5.3,5.1,98.54,358.0,1.8,1020.0,0.0,0.0
2022-12-20 23:00:00,354,82800,5.2,5.1,99.23,359.0,1.8,1020.0,0.0,0.0
2022-12-20 23:15:00,354,83700,5.05,5.05,99.96,269.5,1.8,1020.0,0.0,0.0
2022-12-20 23:30:00,354,84600,5.0,5.0,100.0,181.0,1.8,1020.0,0.0,0.0
2022-12-20 23:45:00,354,85500,4.85,4.5,97.29,92.0,1.85,1019.0,0.0,0.0
2022-12-21 00:00:00,355,0,4.7,4.5,98.31,3.0,1.9,1019.0,0.0,0.0
2022-12-21 00:15:00,355,900,4.65,4.5,98.66,4.5,1.9,1019.0,0.0,0.0
2022-12-21 00:30:00,355,1800,4.5,4.5,99.69,6.0,1.9,1019.0,0.0,0.0
2022-12-21 00:45:00,355,2700,4.45,4.0,96.57,7.5,1.9,1019.0,0.0,0.0
2022-12-21 01:00:00,355,3600,4.4,3.9,96.81,9.0,1.9,1018.0,0.0,0.0
2022-12-21 01:15:00,355,4500,4.25,3.9,97.84,10.5,1.9,1018.0,0.0,0.0
2022-12-21 01:30:00,355,5400,4.2,3.9,98.18,12.0,1.9,1018.0,0.0,0.0
2022-12-21 01:45:00,355,6300,4.05,3.6,96.78,13.5,1.9,1018.0,0.0,0.0
2022-12-21 02:00:00,355,7200,4.0,3.6,97.12,15.0,1.9,1018.0,0.0,0.0
2022-12-21 02:15:00,355,8100,3.85,3.6,98.14,16.5,1.9,1018.0,0.0,0.0
2022-12-21 02:30:00,355,9000,3.7,3.6,99.18,17.0,1.9,1018.0,0.0,0.0
2022-12-21 02:45:00,355,9900,3.65,3.3,97.67,18.5,1.85,1017.0,0.0,0.0
2022-12-21 03:00:00,355,10800,3.5,3.3,98.71,19.0,1.8,1017.0,0.0,0.0
2022-12-21 03:15:00,355,11700,3.45,3.3,99.06,20.0,1.8,1017.0,0.0,0.0
2022-12-21 03:30:00,355,12600,3.4,3.3,99.41,21.0,1.8,1017.0,0.0,0.0
2022-12-21 03:45:00,355,13500,3.3,3.2,99.0,21.0,1.8,1017.0,0.0,0.0
2022-12-21 04:00:00,355,14400,3.2,3.2,99.7,22.0,1.7,1017.0,0.0,0.0
2022-12-21 04:15:00,355,15300,3.2,3.2,99.7,22.5,1.7,1017.0,0.0,0.0
2022-12-21 04:30:00,355,16200,3.1,3.1,100.0,23.0,1.6,1017.0,0.0,0.0
2022-12-21 04:45:00,355,17100,3.05,3.0,99.78,23.5,1.6,1017.0,0.0,0.0
2022-12-21 05:00:00,355,18000,3.0,3.0,100.0,24.0,1.5,1017.0,0.0,0.0
2022-12-21 05:15:00,355,18900,2.95,2.95,100.0,24.0,1.5,1017.0,0.0,0.0
2022-12-21 05:30:00,355,19800,2.9,2.9,100.0,25.0,1.5,1017.0,0.0,0.0
2022-12-21 05:45:00,355,20700,2.85,2.85,100.0,25.0,1.5,1017.0,0.0,0.0
2022-12-21 06:00:00,355,21600,2.8,2.8,100.0,26.0,1.4,1017.0,0.0,0.0
2022-12-21 06:15:00,355,22500,2.85,2.85,100.0,26.5,1.5,1017.0,0.0,0.0
2022-12-21 06:30:00,355,23400,2.9,2.9,100.0,28.0,1.5,1017.0,0.0,0.0
2022-12-21 06:45:00,355,24300,2.95,2.95,99.92,28.5,1.5,1017.0,0.0,0.0
2022-12-21 07:00:00,355,25200,3.0,3.0,99.84,29.0,1.5,1017.0,0.0,0.0
2022-12-21 07:15:00,355,26100,3.45,3.0,96.72,31.5,1.65,1017.0,0.0,0.0
2022-12-21 07:30:00,355,27000,3.9,3.0,93.7,34.0,1.8,1017.0,34.78,15.0
2022-12-21 07:45:00,355,27900,4.35,3.7,95.63,36.0,1.95,1017.0,15.56,51.5
2022-12-21 08:00:00,355,28800,4.8,3.7,92.67,38.0,2.0,1017.0,30.69,70.0
2022-12-21 08:15:00,355,29700,5.3,3.7,89.51,45.0,1.85,1017.0,26.52,104.5
2022-12-21 08:30:00,355,30600,5.9,3.7,85.86,52.0,1.7,1017.0,0.0,196.0
2022-12-21 08:45:00,355,31500,6.45,4.8,89.13,59.0,1.45,1017.0,20.08,191.0
2022-12-21 09:00:00,355,32400,7.0,4.8,85.83,66.0,1.3,1017.0,30.58,202.0
2022-12-21 09:15:00,355,33300,7.65,4.8,82.12,79.5,1.1,1017.0,39.54,203.0
2022-12-21 09:30:00,355,34200,8.3,4.8,78.56,93.0,0.9,1017.0,73.49,101.0
2022-12-21 09:45:00,355,35100,8.9,5.7,80.47,106.5,0.7,1017.0,75.88,100.0
2022-12-21 10:00:00,355,36000,9.6,5.7,76.76,120.0,0.5,1017.0,97.82,10.0
2022-12-21 10:15:00,355,36900,9.9,5.7,75.24,156.5,0.5,1017.0,79.71,100.0
2022-12-21 10:30:00,355,37800,10.2,5.7,73.67,193.0,0.6,1016.0,75.67,128.0
2022-12-21 10:45:00,355,38700,10.6,6.1,73.63,229.0,0.6,1016.0,72.89,150.5
2022-12-21 11:00:00,355,39600,10.9,6.1,72.18,266.0,0.6,1016.0,61.96,221.0
2022-12-21 11:15:00,355,40500,11.05,6.1,71.43,269.5,0.75,1015.5,62.18,227.5
2022-12-21 11:30:00,355,41400,11.2,6.1,70.69,274.0,0.9,1015.0,54.77,280.0
2022-12-21 11:45:00,355,42300,11.35,6.1,70.35,278.5,0.95,1015.0,46.35,338.5
2022-12-21 12:00:00,355,43200,11.5,6.1,69.65,283.0,1.1,1015.0,38.81,391.0
2022-12-21 12:15:00,355,44100,11.55,6.1,69.36,282.0,1.15,1014.0,28.2,462.0
2022-12-21 12:30:00,355,45000,11.6,6.1,69.13,282.0,1.2,1014.0,43.94,361.0
2022-12-21 12:45:00,355,45900,11.65,6.2,69.0,281.5,1.2,1014.0,40.66,380.0
2022-12-21 13:00:00,355,46800,11.7,6.1,68.71,281.0,1.3,1013.0,29.52,444.0
2022-12-21 13:15:00,355,47700,11.7,6.1,68.71,281.0,1.3,1013.0,28.49,441.5
2022-12-21 13:30:00,355,48600,11.7,6.1,68.71,281.0,1.3,1013.0,35.38,389.0
2022-12-21 13:45:00,355,49500,11.6,6.1,68.78,280.0,1.3,1012.5,32.15,393.5
2022-12-21 14:00:00,355,50400,11.6,6.1,68.75,280.0,1.3,1012.0,31.17,382.0
2022-12-21 14:15:00,355,51300,11.5,6.1,69.21,279.5,1.2,1012.0,24.85,396.0
2022-12-21 14:30:00,355,52200,11.4,6.1,69.66,279.0,1.1,1012.0,41.94,288.0
2022-12-21 14:45:00,355,53100,11.35,6.0,69.83,277.5,1.1,1012.0,29.03,328.0
2022-12-21 15:00:00,355,54000,11.2,6.0,70.52,277.0,1.0,1012.0,59.91,170.0
2022-12-21 15:15:00,355,54900,11.05,6.0,71.19,274.0,0.95,1011.5,51.91,184.0
2022-12-21 15:30:00,355,55800,10.8,6.0,72.35,271.0,0.8,1011.0,57.52,144.0
2022-12-21 15:45:00,355,56700,10.6,7.1,78.94,268.0,0.65,1011.0,9.06,266.0
2022-12-21 16:00:00,355,57600,10.4,7.1,80.0,265.0,0.5,1011.0,22.18,193.0
2022-12-21 16:15:00,355,58500,10.1,7.1,81.62,261.0,0.5,1011.0,65.24,69.0
2022-12-21 16:30:00,355,59400,9.8,7.1,83.26,258.0,0.5,1011.0,62.75,57.0
2022-12-21 16:45:00,355,60300,9.5,6.5,81.53,254.0,0.5,1011.0,44.7,58.5
2022-12-21 17:00:00,355,61200,9.2,6.5,83.19,250.0,0.5,1011.0,35.94,41.0
2022-12-21 17:15:00,355,62100,9.05,6.5,84.04,248.5,0.5,1011.0,15.38,23.0
2022-12-21 17:30:00,355,63000,8.9,6.5,84.89,247.0,0.5,1011.0,0.0,0.0
2022-12-21 17:45:00,355,63900,8.75,5.9,82.5,245.5,0.5,1011.0,0.0,0.0
2022-12-21 18:00:00,355,64800,8.6,5.9,83.35,244.0,0.5,1011.0,0.0,0.0
2022-12-21 18:15:00,355,65700,8.45,5.9,84.19,239.5,0.5,1011.0,0.0,0.0
2022-12-21 18:30:00,355,66600,8.3,5.9,85.05,235.0,0.5,1011.0,0.0,0.0
2022-12-21 18:45:00,355,67500,8.15,5.7,84.77,230.5,0.5,1011.0,0.0,0.0
2022-12-21 19:00:00,355,68400,8.0,5.7,85.64,226.0,0.5,1011.0,0.0,0.0
2022-12-21 19:15:00,355,69300,7.85,5.7,86.52,222.5,0.5,1011.0,0.0,0.0
2022-12-21 19:30:00,355,70200,7.7,5.7,87.4,219.0,0.6,1011.0,0.0,0.0
2022-12-21 19:45:00,355,71100,7.45,5.8,89.03,216.0,0.6,1011.0,0.0,0.0
2022-12-21 20:00:00,355,72000,7.3,5.8,89.94,212.0,0.6,1011.0,0.0,0.0
2022-12-21 20:15:00,355,72900,7.15,5.8,90.86,213.0,0.6,1011.0,0.0,0.0
2022-12-21 20:30:00,355,73800,7.0,5.8,91.8,213.0,0.6,1011.0,0.0,0.0
2022-12-21 20:45:00,355,74700,6.85,5.8,93.16,214.0,0.6,1011.0,0.0,0.0
2022-12-21 21:00:00,355,75600,6.7,5.8,94.12,214.0,0.6,1011.0,0.0,0.0
2022-12-21 21:15:00,355,76500,6.55,5.8,95.09,217.0,0.6,1011.0,0.0,0.0
2022-12-21 21:30:00,355,77400,6.5,5.8,95.42,220.0,0.6,1011.0,0.0,0.0
2022-12-21 21:45:00,355,78300,6.35,5.9,96.72,222.0,0.6,1011.0,0.0,0.0
2022-12-21 22:00:00,355,79200,6.3,5.9,97.05,225.0,0.6,1011.0,0.0,0.0
2022-12-21 22:15:00,355,80100,6.2,5.9,97.62,225.0,0.55,1010.0,0.0,0.0
2022-12-21 22:30:00,355,81000,6.1,5.9,98.3,225.0,0.5,1010.0,0.0,0.0
2022-12-21 22:45:00,355,81900,6.05,5.9,98.97,226.0,0.5,1010.0,0.0,0.0
2022-12-21 23:00:00,355,82800,6.0,5.9,99.31,226.0,0.5,1010.0,0.0,0.0
2022-12-21 23:15:00,355,83700,5.85,5.85,100.0,215.5,0.5,1010.0,0.0,0.0
2022-12-21 23:30:00,355,84600,5.8,5.8,100.0,205.0,0.4,1010.0,0.0,0.0
2022-12-21 23:45:00,355,85500,5.7,5.7,100.0,194.5,0.4,1010.0,0.0,0.0
2022-12-22 00:00:00,356,0,5.6,5.6,100.0,184.0,0.4,1010.0,0.0,0.0
2022-12-22 00:15:00,356,900,5.5,5.5,100.0,175.0,0.45,1009.0,0.0,0.0
2022-12-22 00:30:00,356,1800,5.4,5.4,100.0,166.0,0.5,1009.0,0.0,0.0
2022-12-22 00:45:00,356,2700,5.25,5.25,100.0,157.5,0.55,1009.0,0.0,0.0
2022-12-22 01:00:00,356,3600,5.1,5.1,100.0,149.0,0.6,1009.0,0.0,0.0
2022-12-22 01:15:00,356,4500,5.1,5.1,100.0,147.5,0.6,1009.0,0.0,0.0
2022-12-22 01:30:00,356,5400,5.0,5.0,100.0,147.0,0.7,1009.0,0.0,0.0
2022-12-22 01:45:00,356,6300,5.0,5.0,100.0,145.5,0.7,1009.0,0.0,0.0
2022-12-22 02:00:00,356,7200,5.0,5.0,100.0,145.0,0.7,1008.0,0.0,0.0
2022-12-22 02:15:00,356,8100,5.05,5.05,100.0,145.5,0.8,1008.0,0.0,0.0
2022-12-22 02:30:00,356,9000,5.2,5.2,100.0,146.0,0.9,1008.0,0.0,0.0
2022-12-22 02:45:00,356,9900,5.3,5.3,100.0,147.0,0.9,1008.0,0.0,0.0
2022-12-22 03:00:00,356,10800,5.4,5.4,100.0,148.0,1.0,1008.0,0.0,0.0
2022-12-22 03:15:00,356,11700,5.5,5.5,100.0,149.0,1.1,1008.0,0.0,0.0
2022-12-22 03:30:00,356,12600,5.5,5.5,100.0,150.0,1.2,1007.0,0.0,0.0
2022-12-22 03:45:00,356,13500,5.6,5.6,100.0,151.0,1.25,1007.0,0.0,0.0
2022-12-22 04:00:00,356,14400,5.7,5.7,100.0,152.0,1.3,1007.0,0.0,0.0
2022-12-22 04:15:00,356,15300,5.75,5.7,99.81,154.5,1.4,1007.0,0.0,0.0
2022-12-22 04:30:00,356,16200,5.8,5.7,99.62,157.0,1.4,1007.0,0.0,0.0
2022-12-22 04:45:00,356,17100,5.85,5.8,99.72,159.0,1.4,1007.0,0.0,0.0
2022-12-22 05:00:00,356,18000,5.9,5.8,99.45,161.0,1.4,1007.0,0.0,0.0
2022-12-22 05:15:00,356,18900,5.95,5.8,99.11,162.5,1.4,1007.0,0.0,0.0
2022-12-22 05:30:00,356,19800,6.0,5.8,98.77,164.0,1.3,1007.0,0.0,0.0
2022-12-22 05:45:00,356,20700,6.05,5.9,99.28,166.5,1.3,1007.0,0.0,0.0
2022-12-22 06:00:00,356,21600,6.1,5.9,98.94,168.0,1.3,1007.0,0.0,0.0
2022-12-22 06:15:00,356,22500,6.2,5.9,98.26,168.0,1.2,1007.0,0.0,0.0
2022-12-22 06:30:00,356,23400,6.2,5.9,98.26,168.0,1.1,1007.0,0.0,0.0
2022-12-22 06:45:00,356,24300,6.3,6.1,98.65,168.0,1.0,1007.0,0.0,0.0
2022-12-22 07:00:00,356,25200,6.4,6.1,97.97,168.0,0.9,1007.0,0.0,0.0
2022-12-22 07:15:00,356,26100,6.6,6.1,96.63,168.0,0.85,1007.0,0.0,0.0
2022-12-22 07:30:00,356,27000,6.8,6.1,95.41,168.0,0.8,1008.0,0.0,19.0
2022-12-22 07:45:00,356,27900,7.0,6.5,96.72,168.5,0.7,1008.0,0.0,50.0
2022-12-22 08:00:00,356,28800,7.2,6.5,95.41,169.0,0.6,1008.0,0.0,89.0
2022-12-22 08:15:00,356,29700,7.6,6.5,92.84,178.5,0.6,1008.0,0.0,133.0
2022-12-22 08:30:00,356,30600,8.0,6.5,90.35,189.0,0.6,1008.0,0.0,179.0
2022-12-22 08:45:00,356,31500,8.45,7.4,93.19,199.0,0.6,1008.0,0.0,224.5
2022-12-22 09:00:00,356,32400,8.8,7.4,91.01,209.0,0.6,1008.0,0.0,270.0
2022-12-22 09:15:00,356,33300,9.55,7.4,86.55,213.5,0.8,1008.0,38.37,200.0
2022-12-22 09:30:00,356,34200,10.3,7.4,82.3,218.0,1.0,1008.0,61.56,138.0
2022-12-22 09:45:00,356,35100,11.05,8.8,85.85,223.5,1.25,1008.0,0.0,400.0
2022-12-22 10:00:00,356,36000,11.8,8.8,81.7,228.0,1.5,1008.0,0.0,438.0
2022-12-22 10:15:00,356,36900,12.45,8.8,78.3,239.5,1.8,1008.0,0.0,473.0
2022-12-22 10:30:00,356,37800,13.1,8.8,75.03,251.0,2.1,1008.0,0.0,505.0
2022-12-22 10:45:00,356,38700,13.8,10.1,78.45,263.0,2.4,1008.0,0.0,529.0
2022-12-22 11:00:00,356,39600,14.5,10.1,74.98,274.0,2.7,1008.0,0.0,554.0
2022-12-22 11:15:00,356,40500,14.8,10.1,73.55,281.0,3.15,1008.0,0.0,575.0
2022-12-22 11:30:00,356,41400,15.0,10.1,72.61,288.0,3.6,1008.0,0.0,592.0
2022-12-22 11:45:00,356,42300,15.3,10.5,72.91,294.0,4.05,1008.0,37.64,377.0
2022-12-22 12:00:00,356,43200,15.6,10.5,71.53,301.0,4.5,1008.0,78.9,130.0
2022-12-22 12:15:00,356,44100,15.25,10.5,73.16,307.0,4.8,1008.0,84.37,97.0
2022-12-22 12:30:00,356,45000,14.9,10.5,74.81,313.0,5.1,1008.0,81.96,112.0
2022-12-22 12:45:00,356,45900,14.6,8.9,68.53,319.0,5.4,1008.0,85.07,92.5
2022-12-22 13:00:00,356,46800,14.3,8.9,69.86,325.0,5.7,1008.0,88.24,72.0
2022-12-22 13:15:00,356,47700,13.6,8.9,73.14,329.0,6.15,1008.5,77.16,137.0
2022-12-22 13:30:00,356,48600,13.0,8.9,76.08,333.0,6.6,1009.0,74.23,151.0
2022-12-22 13:45:00,356,49500,12.3,5.0,61.2,336.5,6.95,1009.0,78.59,123.0
2022-12-22 14:00:00,356,50400,11.7,5.0,63.65,340.0,7.4,1009.0,57.5,235.0
2022-12-22 14:15:00,356,51300,10.65,5.0,68.31,341.5,7.7,1010.0,84.65,80.5
2022-12-22 14:30:00,356,52200,9.7,5.0,72.76,342.0,8.1,1010.0,85.08,74.0
2022-12-22 14:45:00,356,53100,8.65,-1.4,49.45,343.0,8.4,1011.0,39.44,280.5
2022-12-22 15:00:00,356,54000,7.7,-1.4,52.73,344.0,8.7,1011.0,70.18,130.0
2022-12-22 15:15:00,356,54900,6.5,-1.3,57.31,344.0,8.8,1012.0,0.0,394.0
2022-12-22 15:30:00,356,55800,5.3,-1.3,62.3,344.0,8.8,1013.0,0.0,352.0
2022-12-22 15:45:00,356,56700,4.1,-7.1,43.96,344.0,8.9,1013.0,0.0,309.5
2022-12-22 16:00:00,356,57600,3.0,-7.1,47.52,344.0,9.0,1014.0,0.0,264.0
2022-12-22 16:15:00,356,58500,2.0,-7.1,51.06,344.5,8.95,1014.5,0.0,214.5
2022-12-22 16:30:00,356,59400,1.0,-7.1,54.86,345.0,8.9,1015.0,0.0,165.0
2022-12-22 16:45:00,356,60300,0.05,-9.35,49.22,345.5,8.8,1015.5,0.0,117.5
2022-12-22 17:00:00,356,61200,-0.9,-9.3,52.75,346.0,8.8,1016.0,0.0,72.0
2022-12-22 17:15:00,356,62100,-1.5,-9.3,55.18,347.0,8.8,1017.0,0.0,33.0
2022-12-22 17:30:00,356,63000,-2.1,-9.3,57.66,347.0,8.8,1017.0,0.0,0.0
2022-12-22 17:45:00,356,63900,-2.8,-11.0,53.21,348.0,8.8,1018.0,0.0,0.0
2022-12-22 18:00:00,356,64800,-3.4,-11.0,55.63,349.0,8.8,1018.0,0.0,0.0
2022-12-22 18:15:00,356,65700,-3.75,-11.0,57.16,349.0,8.65,1019.0,0.0,0.0
2022-12-22 18:30:00,356,66600,-4.1,-11.0,58.68,349.0,8.6,1019.0,0.0,0.0
2022-12-22 18:45:00,356,67500,-4.5,-12.5,53.72,350.0,8.45,1020.0,0.0,0.0
2022-12-22 19:00:00,356,68400,-4.9,-12.5,55.36,350.0,8.4,1020.0,0.0,0.0
2022-12-22 19:15:00,356,69300,-5.05,-12.5,56.02,350.5,8.25,1020.5,0.0,0.0
2022-12-22 19:30:00,356,70200,-5.2,-12.5,56.68,351.0,8.2,1021.0,0.0,0.0
2022-12-22 19:45:00,356,71100,-5.35,-13.3,53.62,352.0,8.1,1021.0,0.0,0.0
2022-12-22 20:00:00,356,72000,-5.6,-13.3,54.65,352.0,8.0,1021.0,0.0,0.0
2022-12-22 20:15:00,356,72900,-5.65,-13.3,54.89,353.0,8.0,1021.5,0.0,0.0
2022-12-22 20:30:00,356,73800,-5.8,-13.3,55.54,353.0,8.0,1022.0,0.0,0.0
2022-12-22 20:45:00,356,74700,-5.95,-14.1,52.36,354.0,8.0,1022.0,0.0,0.0
2022-12-22 21:00:00,356,75600,-6.1,-14.1,52.96,354.0,7.9,1022.0,0.0,0.0
2022-12-22 21:15:00,356,76500,-6.35,-14.1,54.01,355.0,8.0,1022.5,0.0,0.0
2022-12-22 21:30:00,356,77400,-6.5,-14.1,54.66,355.0,8.0,1023.0,0.0,0.0
2022-12-22 21:45:00,356,78300,-6.75,-15.4,50.21,355.0,8.0,1023.0,0.0,0.0
2022-12-22 22:00:00,356,79200,-6.9,-15.4,50.79,355.0,8.0,1023.0,0.0,0.0
2022-12-22 22:15:00,356,80100,-7.1,-15.4,51.63,355.0,7.9,1024.0,0.0,0.0
2022-12-22 22:30:00,356,81000,-7.3,-15.4,52.43,356.0,7.9,1024.0,0.0,0.0
2022-12-22 22:45:00,356,81900,-7.45,-16.5,48.17,356.0,7.8,1024.0,0.0,0.0
2022-12-22 23:00:00,356,82800,-7.7,-16.5,49.11,356.0,7.8,1024.0,0.0,0.0
2022-12-22 23:15:00,356,83700,-7.85,-16.5,49.72,356.0,7.65,1024.5,0.0,0.0
2022-12-22 23:30:00,356,84600,-8.0,-16.5,50.32,356.0,7.6,1025.0,0.0,0.0
2022-12-22 23:45:00,356,85500,-8.05,-17.4,46.95,356.0,7.5,1025.0,0.0,0.0
2022-12-23 00:00:00,357,0,-8.2,-17.4,47.49,356.0,7.4,1025.0,0.0,0.0
2022-12-23 00:15:00,357,900,-8.35,-17.4,48.05,356.0,7.3,1025.0,0.0,0.0
2022-12-23 00:30:00,357,1800,-8.4,-17.4,48.29,356.0,7.2,1026.0,0.0,0.0
