date,Solar Power Output
2022-09-25 23:00:00,0.0
2022-09-25 23:15:00,0.0
2022-09-25 23:30:00,0.0
2022-09-25 23:45:00,0.0
2022-09-26 00:00:00,0.0
2022-09-26 00:15:00,0.0
2022-09-26 00:30:00,0.0
2022-09-26 00:45:00,0.0
2022-09-26 01:00:00,0.0
2022-09-26 01:15:00,0.0
2022-09-26 01:30:00,0.0
2022-09-26 01:45:00,0.0
2022-09-26 02:00:00,0.0
2022-09-26 02:15:00,0.0
2022-09-26 02:30:00,0.0
2022-09-26 02:45:00,0.0
2022-09-26 03:00:00,0.0
2022-09-26 03:15:00,0.0
2022-09-26 03:30:00,0.0
2022-09-26 03:45:00,0.0
2022-09-26 04:00:00,0.0
2022-09-26 04:15:00,0.0
2022-09-26 04:30:00,0.0
2022-09-26 04:45:00,0.0
2022-09-26 05:00:00,0.0
2022-09-26 05:15:00,0.0
2022-09-26 05:30:00,0.0
2022-09-26 05:45:00,0.0
2022-09-26 06:00:00,0.0
2022-09-26 06:15:00,0.0
2022-09-26 06:30:00,22.0
2022-09-26 06:45:00,58.0
2022-09-26 07:00:00,103.0
2022-09-26 07:15:00,153.5
2022-09-26 07:30:00,207.0
2022-09-26 07:45:00,262.0
2022-09-26 08:00:00,317.0
2022-09-26 08:15:00,372.0
2022-09-26 08:30:00,426.0
2022-09-26 08:45:00,477.0
2022-09-26 09:00:00,528.0
2022-09-26 09:15:00,575.5
2022-09-26 09:30:00,621.0
2022-09-26 09:45:00,662.5
2022-09-26 10:00:00,701.0
2022-09-26 10:15:00,737.0
2022-09-26 10:30:00,769.0
2022-09-26 10:45:00,797.0
2022-09-26 11:00:00,821.0
2022-09-26 11:15:00,841.0
2022-09-26 11:30:00,856.0
2022-09-26 11:45:00,865.0
2022-09-26 12:00:00,872.0
2022-09-26 12:15:00,875.0
2022-09-26 12:30:00,874.0
2022-09-26 12:45:00,867.5
2022-09-26 13:00:00,857.0
2022-09-26 13:15:00,842.0
2022-09-26 13:30:00,823.0
2022-09-26 13:45:00,800.5
2022-09-26 14:00:00,774.0
2022-09-26 14:15:00,743.0
2022-09-26 14:30:00,709.0
2022-09-26 14:45:00,668.5
2022-09-26 15:00:00,629.0
2022-09-26 15:15:00,584.5
2022-09-26 15:30:00,538.0
2022-09-26 15:45:00,492.0
2022-09-26 16:00:00,442.0
2022-09-26 16:15:00,388.5
2022-09-26 16:30:00,334.0
2022-09-26 16:45:00,282.0
2022-09-26 17:00:00,227.0
2022-09-26 17:15:00,172.0
2022-09-26 17:30:00,120.0
2022-09-26 17:45:00,73.0
2022-09-26 18:00:00,32.0
2022-09-26 18:15:00,6.0
2022-09-26 18:30:00,0.0
2022-09-26 18:45:00,0.0
2022-09-26 19:00:00,0.0
2022-09-26 19:15:00,0.0
2022-09-26 19:30:00,0.0
2022-09-26 19:45:00,0.0
2022-09-26 20:00:00,0.0
2022-09-26 20:15:00,0.0
2022-09-26 20:30:00,0.0
2022-09-26 20:45:00,0.0
2022-09-26 21:00:00,0.0
2022-09-26 21:15:00,0.0
2022-09-26 21:30:00,0.0
2022-09-26 21:45:00,0.0
2022-09-26 22:00:00,0.0
2022-09-26 22:15:00,0.0
2022-09-26 22:30:00,0.0
2022-09-26 22:45:00,0.0
2022-09-26 23:00:00,0.0
2022-09-26 23:15:00,0.0
2022-09-26 23:30:00,0.0
2022-09-26 23:45:00,0.0
2022-09-27 00:00:00,0.0
2022-09-27 00:15:00,0.0
2022-09-27 00:30:00,0.0
2022-09-27 00:45:00,0.0
2022-09-27 01:00:00,0.0
2022-09-27 01:15:00,0.0
2022-09-27 01:30:00,0.0
2022-09-27 01:45:00,0.0
2022-09-27 02:00:00,0.0
2022-09-27 02:15:00,0.0
2022-09-27 02:30:00,0.0
2022-09-27 02:45:00,0.0
2022-09-27 03:00:00,0.0
2022-09-27 03:15:00,0.0
2022-09-27 03:30:00,0.0
2022-09-27 03:45:00,0.0
2022-09-27 04:00:00,0.0
2022-09-27 04:15:00,0.0
2022-09-27 04:30:00,0.0
2022-09-27 04:45:00,0.0
2022-09-27 05:00:00,0.0
2022-09-27 05:15:00,0.0
2022-09-27 05:30:00,0.0
2022-09-27 05:45:00,0.0
2022-09-27 06:00:00,0.0
2022-09-27 06:15:00,0.0
2022-09-27 06:30:00,24.0
2022-09-27 06:45:00,65.0
2022-09-27 07:00:00,115.0
2022-09-27 07:15:00,170.0
2022-09-27 07:30:00,227.0
2022-09-27 07:45:00,285.5
2022-09-27 08:00:00,344.0
2022-09-27 08:15:00,402.0
2022-09-27 08:30:00,458.0
2022-09-27 08:45:00,513.0
2022-09-27 09:00:00,566.0
2022-09-27 09:15:00,616.0
2022-09-27 09:30:00,664.0
2022-09-27 09:45:00,707.5
2022-09-27 10:00:00,748.0
2022-09-27 10:15:00,785.5
2022-09-27 10:30:00,819.0
2022-09-27 10:45:00,848.0
2022-09-27 11:00:00,874.0
2022-09-27 11:15:00,892.5
2022-09-27 11:30:00,908.0
2022-09-27 11:45:00,919.0
2022-09-27 12:00:00,927.0
2022-09-27 12:15:00,930.0
2022-09-27 12:30:00,928.0
2022-09-27 12:45:00,920.5
2022-09-27 13:00:00,908.0
2022-09-27 13:15:00,892.0
2022-09-27 13:30:00,873.0
2022-09-27 13:45:00,847.0
2022-09-27 14:00:00,817.0
2022-09-27 14:15:00,785.5
2022-09-27 14:30:00,750.0
2022-09-27 14:45:00,707.5
2022-09-27 15:00:00,663.0
2022-09-27 15:15:00,616.5
2022-09-27 15:30:00,568.0
2022-09-27 15:45:00,515.5
2022-09-27 16:00:00,462.0
2022-09-27 16:15:00,407.0
2022-09-27 16:30:00,350.0
2022-09-27 16:45:00,292.5
2022-09-27 17:00:00,235.0
2022-09-27 17:15:00,178.0
2022-09-27 17:30:00,123.0
2022-09-27 17:45:00,73.0
2022-09-27 18:00:00,31.0
2022-09-27 18:15:00,0.0
2022-09-27 18:30:00,0.0
2022-09-27 18:45:00,0.0
2022-09-27 19:00:00,0.0
2022-09-27 19:15:00,0.0
2022-09-27 19:30:00,0.0
2022-09-27 19:45:00,0.0
2022-09-27 20:00:00,0.0
2022-09-27 20:15:00,0.0
2022-09-27 20:30:00,0.0
2022-09-27 20:45:00,0.0
2022-09-27 21:00:00,0.0
2022-09-27 21:15:00,0.0
2022-09-27 21:30:00,0.0
2022-09-27 21:45:00,0.0
2022-09-27 22:00:00,0.0
2022-09-27 22:15:00,0.0
2022-09-27 22:30:00,0.0
2022-09-27 22:45:00,0.0
2022-09-27 23:00:00,0.0
2022-09-27 23:15:00,0.0
2022-09-27 23:30:00,0.0
2022-09-27 23:45:00,0.0
2022-09-28 00:00:00,0.0
2022-09-28 00:15:00,0.0
2022-09-28 00:30:00,0.0
2022-09-28 00:45:00,0.0
2022-09-28 01:00:00,0.0
2022-09-28 01:15:00,0.0
2022-09-28 01:30:00,0.0
2022-09-28 01:45:00,0.0
2022-09-28 02:00:00,0.0
2022-09-28 02:15:00,0.0
2022-09-28 02:30:00,0.0
2022-09-28 02:45:00,0.0
2022-09-28 03:00:00,0.0
2022-09-28 03:15:00,0.0
2022-09-28 03:30:00,0.0
2022-09-28 03:45:00,0.0
2022-09-28 04:00:00,0.0
2022-09-28 04:15:00,0.0
2022-09-28 04:30:00,0.0
2022-09-28 04:45:00,0.0
2022-09-28 05:00:00,0.0
2022-09-28 05:15:00,0.0
2022-09-28 05:30:00,0.0
2022-09-28 05:45:00,0.0
2022-09-28 06:00:00,0.0
2022-09-28 06:15:00,0.0
2022-09-28 06:30:00,22.0
2022-09-28 06:45:00,61.0
2022-09-28 07:00:00,109.0
2022-09-28 07:15:00,162.0
2022-09-28 07:30:00,218.0
2022-09-28 07:45:00,273.5
2022-09-28 08:00:00,330.0
2022-09-28 08:15:00,386.5
2022-09-28 08:30:00,441.0
2022-09-28 08:45:00,493.5
2022-09-28 09:00:00,545.0
2022-09-28 09:15:00,592.0
2022-09-28 09:30:00,638.0
2022-09-28 09:45:00,680.5
2022-09-28 10:00:00,720.0
2022-09-28 10:15:00,755.5
2022-09-28 10:30:00,787.0
2022-09-28 10:45:00,814.0
2022-09-28 11:00:00,839.0
2022-09-28 11:15:00,859.0
2022-09-28 11:30:00,875.0
2022-09-28 11:45:00,883.0
2022-09-28 12:00:00,891.0
2022-09-28 12:15:00,894.0
2022-09-28 12:30:00,892.0
2022-09-28 12:45:00,883.5
2022-09-28 13:00:00,872.0
2022-09-28 13:15:00,856.0
2022-09-28 13:30:00,837.0
2022-09-28 13:45:00,814.0
2022-09-28 14:00:00,787.0
2022-09-28 14:15:00,755.5
2022-09-28 14:30:00,720.0
2022-09-28 14:45:00,680.5
2022-09-28 15:00:00,638.0
2022-09-28 15:15:00,592.5
2022-09-28 15:30:00,544.0
2022-09-28 15:45:00,494.0
2022-09-28 16:00:00,441.0
2022-09-28 16:15:00,388.5
2022-09-28 16:30:00,332.0
2022-09-28 16:45:00,277.0
2022-09-28 17:00:00,220.0
2022-09-28 17:15:00,165.5
2022-09-28 17:30:00,112.0
2022-09-28 17:45:00,65.5
2022-09-28 18:00:00,26.0
2022-09-28 18:15:00,0.0
2022-09-28 18:30:00,0.0
2022-09-28 18:45:00,0.0
2022-09-28 19:00:00,0.0
2022-09-28 19:15:00,0.0
2022-09-28 19:30:00,0.0
2022-09-28 19:45:00,0.0
2022-09-28 20:00:00,0.0
2022-09-28 20:15:00,0.0
2022-09-28 20:30:00,0.0
2022-09-28 20:45:00,0.0
2022-09-28 21:00:00,0.0
2022-09-28 21:15:00,0.0
2022-09-28 21:30:00,0.0
2022-09-28 21:45:00,0.0
2022-09-28 22:00:00,0.0
2022-09-28 22:15:00,0.0
2022-09-28 22:30:00,0.0
2022-09-28 22:45:00,0.0
2022-09-28 23:00:00,0.0
2022-09-28 23:15:00,0.0
2022-09-28 23:30:00,0.0
2022-09-28 23:45:00,0.0
2022-09-29 00:00:00,0.0
2022-09-29 00:15:00,0.0
2022-09-29 00:30:00,0.0
2022-09-29 00:45:00,0.0
2022-09-29 01:00:00,0.0
2022-09-29 01:15:00,0.0
2022-09-29 01:30:00,0.0
2022-09-29 01:45:00,0.0
2022-09-29 02:00:00,0.0
2022-09-29 02:15:00,0.0
2022-09-29 02:30:00,0.0
2022-09-29 02:45:00,0.0
2022-09-29 03:00:00,0.0
2022-09-29 03:15:00,0.0
2022-09-29 03:30:00,0.0
2022-09-29 03:45:00,0.0
2022-09-29 04:00:00,0.0
2022-09-29 04:15:00,0.0
2022-09-29 04:30:00,0.0
2022-09-29 04:45:00,0.0
2022-09-29 05:00:00,0.0
2022-09-29 05:15:00,0.0
2022-09-29 05:30:00,0.0
2022-09-29 05:45:00,0.0
2022-09-29 06:00:00,0.0
2022-09-29 06:15:00,0.0
2022-09-29 06:30:00,19.0
2022-09-29 06:45:00,55.0
2022-09-29 07:00:00,101.0
2022-09-29 07:15:00,152.5
2022-09-29 07:30:00,208.0
2022-09-29 07:45:00,264.0
2022-09-29 08:00:00,321.0
2022-09-29 08:15:00,376.5
2022-09-29 08:30:00,431.0
2022-09-29 08:45:00,484.5
2022-09-29 09:00:00,536.0
2022-09-29 09:15:00,584.5
2022-09-29 09:30:00,631.0
2022-09-29 09:45:00,673.5
2022-09-29 10:00:00,711.0
2022-09-29 10:15:00,747.5
2022-09-29 10:30:00,781.0
2022-09-29 10:45:00,809.0
2022-09-29 11:00:00,834.0
2022-09-29 11:15:00,854.0
2022-09-29 11:30:00,870.0
2022-09-29 11:45:00,880.0
2022-09-29 12:00:00,887.0
2022-09-29 12:15:00,890.0
2022-09-29 12:30:00,888.0
2022-09-29 12:45:00,881.0
2022-09-29 13:00:00,870.0
2022-09-29 13:15:00,853.0
2022-09-29 13:30:00,833.0
2022-09-29 13:45:00,808.5
2022-09-29 14:00:00,781.0
2022-09-29 14:15:00,749.0
2022-09-29 14:30:00,714.0
2022-09-29 14:45:00,662.5
2022-09-29 15:00:00,620.0
2022-09-29 15:15:00,575.5
2022-09-29 15:30:00,527.0
2022-09-29 15:45:00,477.0
2022-09-29 16:00:00,425.0
2022-09-29 16:15:00,371.0
2022-09-29 16:30:00,316.0
2022-09-29 16:45:00,262.0
2022-09-29 17:00:00,207.0
2022-09-29 17:15:00,153.5
2022-09-29 17:30:00,102.0
2022-09-29 17:45:00,57.5
2022-09-29 18:00:00,21.0
2022-09-29 18:15:00,0.0
2022-09-29 18:30:00,0.0
2022-09-29 18:45:00,0.0
2022-09-29 19:00:00,0.0
2022-09-29 19:15:00,0.0
2022-09-29 19:30:00,0.0
2022-09-29 19:45:00,0.0
2022-09-29 20:00:00,0.0
2022-09-29 20:15:00,0.0
2022-09-29 20:30:00,0.0
2022-09-29 20:45:00,0.0
2022-09-29 21:00:00,0.0
2022-09-29 21:15:00,0.0
2022-09-29 21:30:00,0.0
2022-09-29 21:45:00,0.0
2022-09-29 22:00:00,0.0
2022-09-29 22:15:00,0.0
2022-09-29 22:30:00,0.0
2022-09-29 22:45:00,0.0
2022-09-29 23:00:00,0.0
2022-09-29 23:15:00,0.0
2022-09-29 23:30:00,0.0
2022-09-29 23:45:00,0.0
2022-09-30 00:00:00,0.0
2022-09-30 00:15:00,0.0
2022-09-30 00:30:00,0.0
2022-09-30 00:45:00,0.0
2022-09-30 01:00:00,0.0
2022-09-30 01:15:00,0.0
2022-09-30 01:30:00,0.0
2022-09-30 01:45:00,0.0
2022-09-30 02:00:00,0.0
2022-09-30 02:15:00,0.0
2022-09-30 02:30:00,0.0
2022-09-30 02:45:00,0.0
2022-09-30 03:00:00,0.0
2022-09-30 03:15:00,0.0
2022-09-30 03:30:00,0.0
2022-09-30 03:45:00,0.0
2022-09-30 04:00:00,0.0
2022-09-30 04:15:00,0.0
2022-09-30 04:30:00,0.0
2022-09-30 04:45:00,0.0
2022-09-30 05:00:00,0.0
2022-09-30 05:15:00,0.0
2022-09-30 05:30:00,0.0
2022-09-30 05:45:00,0.0
2022-09-30 06:00:00,0.0
2022-09-30 06:15:00,0.0
2022-09-30 06:30:00,17.0
2022-09-30 06:45:00,52.0
2022-09-30 07:00:00,97.0
2022-09-30 07:15:00,147.5
2022-09-30 07:30:00,202.0
2022-09-30 07:45:00,257.5
2022-09-30 08:00:00,313.0
2022-09-30 08:15:00,369.0
2022-09-30 08:30:00,424.0
2022-09-30 08:45:00,478.5
2022-09-30 09:00:00,530.0
2022-09-30 09:15:00,579.0
2022-09-30 09:30:00,625.0
2022-09-30 09:45:00,668.5
2022-09-30 10:00:00,709.0
2022-09-30 10:15:00,744.5
2022-09-30 10:30:00,778.0
2022-09-30 10:45:00,807.0
2022-09-30 11:00:00,832.0
2022-09-30 11:15:00,852.0
2022-09-30 11:30:00,868.0
2022-09-30 11:45:00,884.0
2022-09-30 12:00:00,891.0
2022-09-30 12:15:00,893.0
2022-09-30 12:30:00,891.0
2022-09-30 12:45:00,886.0
2022-09-30 13:00:00,875.0
2022-09-30 13:15:00,859.5
2022-09-30 13:30:00,840.0
2022-09-30 13:45:00,820.0
2022-09-30 14:00:00,792.0
2022-09-30 14:15:00,759.5
2022-09-30 14:30:00,723.0
2022-09-30 14:45:00,685.5
2022-09-30 15:00:00,643.0
2022-09-30 15:15:00,598.0
2022-09-30 15:30:00,549.0
2022-09-30 15:45:00,498.5
2022-09-30 16:00:00,445.0
2022-09-30 16:15:00,389.5
2022-09-30 16:30:00,334.0
2022-09-30 16:45:00,278.0
2022-09-30 17:00:00,221.0
2022-09-30 17:15:00,164.5
2022-09-30 17:30:00,110.0
2022-09-30 17:45:00,62.0
2022-09-30 18:00:00,23.0
2022-09-30 18:15:00,0.0
2022-09-30 18:30:00,0.0
2022-09-30 18:45:00,0.0
2022-09-30 19:00:00,0.0
2022-09-30 19:15:00,0.0
2022-09-30 19:30:00,0.0
2022-09-30 19:45:00,0.0
2022-09-30 20:00:00,0.0
2022-09-30 20:15:00,0.0
2022-09-30 20:30:00,0.0
2022-09-30 20:45:00,0.0
2022-09-30 21:00:00,0.0
2022-09-30 21:15:00,0.0
2022-09-30 21:30:00,0.0
2022-09-30 21:45:00,0.0
2022-09-30 22:00:00,0.0
2022-09-30 22:15:00,0.0
2022-09-30 22:30:00,0.0
2022-09-30 22:45:00,0.0
2022-09-30 23:00:00,0.0
2022-09-30 23:15:00,0.0
2022-09-30 23:30:00,0.0
2022-09-30 23:45:00,0.0
2022-10-01 00:00:00,0.0
2022-10-01 00:15:00,0.0
2022-10-01 00:30:00,0.0
2022-10-01 00:45:00,0.0
2022-10-01 01:00:00,0.0
2022-10-01 01:15:00,0.0
2022-10-01 01:30:00,0.0
2022-10-01 01:45:00,0.0
2022-10-01 02:00:00,0.0
2022-10-01 02:15:00,0.0
2022-10-01 02:30:00,0.0
2022-10-01 02:45:00,0.0
2022-10-01 03:00:00,0.0
2022-10-01 03:15:00,0.0
2022-10-01 03:30:00,0.0
2022-10-01 03:45:00,0.0
2022-10-01 04:00:00,0.0
2022-10-01 04:15:00,0.0
2022-10-01 04:30:00,0.0
2022-10-01 04:45:00,0.0
2022-10-01 05:00:00,0.0
2022-10-01 05:15:00,0.0
2022-10-01 05:30:00,0.0
2022-10-01 05:45:00,0.0
2022-10-01 06:00:00,0.0
2022-10-01 06:15:00,0.0
2022-10-01 06:30:00,19.0
2022-10-01 06:45:00,56.5
2022-10-01 07:00:00,104.0
2022-10-01 07:15:00,158.0
2022-10-01 07:30:00,214.0
2022-10-01 07:45:00,272.0
2022-10-01 08:00:00,330.0
2022-10-01 08:15:00,387.0
2022-10-01 08:30:00,443.0
2022-10-01 08:45:00,497.5
2022-10-01 09:00:00,549.0
2022-10-01 09:15:00,599.0
2022-10-01 09:30:00,646.0
2022-10-01 09:45:00,689.0
2022-10-01 10:00:00,730.0
2022-10-01 10:15:00,766.5
2022-10-01 10:30:00,799.0
2022-10-01 10:45:00,828.0
2022-10-01 11:00:00,853.0
2022-10-01 11:15:00,873.0
2022-10-01 11:30:00,889.0
2022-10-01 11:45:00,902.0
2022-10-01 12:00:00,909.0
2022-10-01 12:15:00,911.0
2022-10-01 12:30:00,909.0
2022-10-01 12:45:00,902.0
2022-10-01 13:00:00,891.0
2022-10-01 13:15:00,875.0
2022-10-01 13:30:00,855.0
2022-10-01 13:45:00,831.0
2022-10-01 14:00:00,803.0
2022-10-01 14:15:00,769.5
2022-10-01 14:30:00,733.0
2022-10-01 14:45:00,686.0
2022-10-01 15:00:00,643.0
2022-10-01 15:15:00,596.0
2022-10-01 15:30:00,547.0
2022-10-01 15:45:00,496.0
2022-10-01 16:00:00,442.0
2022-10-01 16:15:00,386.0
2022-10-01 16:30:00,329.0
2022-10-01 16:45:00,273.0
2022-10-01 17:00:00,216.0
2022-10-01 17:15:00,159.5
2022-10-01 17:30:00,106.0
2022-10-01 17:45:00,58.0
2022-10-01 18:00:00,20.0
2022-10-01 18:15:00,0.0
2022-10-01 18:30:00,0.0
2022-10-01 18:45:00,0.0
2022-10-01 19:00:00,0.0
2022-10-01 19:15:00,0.0
2022-10-01 19:30:00,0.0
2022-10-01 19:45:00,0.0
2022-10-01 20:00:00,0.0
2022-10-01 20:15:00,0.0
2022-10-01 20:30:00,0.0
2022-10-01 20:45:00,0.0
2022-10-01 21:00:00,0.0
2022-10-01 21:15:00,0.0
2022-10-01 21:30:00,0.0
2022-10-01 21:45:00,0.0
2022-10-01 22:00:00,0.0
2022-10-01 22:15:00,0.0
2022-10-01 22:30:00,0.0
2022-10-01 22:45:00,0.0
2022-10-01 23:00:00,0.0
2022-10-01 23:15:00,0.0
2022-10-01 23:30:00,0.0
2022-10-01 23:45:00,0.0
2022-10-02 00:00:00,0.0
2022-10-02 00:15:00,0.0
2022-10-02 00:30:00,0.0
2022-10-02 00:45:00,0.0
2022-10-02 01:00:00,0.0
2022-10-02 01:15:00,0.0
2022-10-02 01:30:00,0.0
2022-10-02 01:45:00,0.0
2022-10-02 02:00:00,0.0
2022-10-02 02:15:00,0.0
2022-10-02 02:30:00,0.0
2022-10-02 02:45:00,0.0
2022-10-02 03:00:00,0.0
2022-10-02 03:15:00,0.0
2022-10-02 03:30:00,0.0
2022-10-02 03:45:00,0.0
2022-10-02 04:00:00,0.0
2022-10-02 04:15:00,0.0
2022-10-02 04:30:00,0.0
2022-10-02 04:45:00,0.0
2022-10-02 05:00:00,0.0
2022-10-02 05:15:00,0.0
2022-10-02 05:30:00,0.0
2022-10-02 05:45:00,0.0
2022-10-02 06:00:00,0.0
2022-10-02 06:15:00,0.0
2022-10-02 06:30:00,18.0
2022-10-02 06:45:00,39.0
2022-10-02 07:00:00,71.0
2022-10-02 07:15:00,110.5
2022-10-02 07:30:00,170.0
2022-10-02 07:45:00,152.0
2022-10-02 08:00:00,161.0
2022-10-02 08:15:00,242.0
2022-10-02 08:30:00,329.0
2022-10-02 08:45:00,388.0
2022-10-02 09:00:00,440.0
2022-10-02 09:15:00,533.5
2022-10-02 09:30:00,567.0
2022-10-02 09:45:00,581.0
2022-10-02 10:00:00,708.0
2022-10-02 10:15:00,744.5
2022-10-02 10:30:00,777.0
2022-10-02 10:45:00,710.5
2022-10-02 11:00:00,674.0
2022-10-02 11:15:00,850.0
2022-10-02 11:30:00,866.0
2022-10-02 11:45:00,708.0
2022-10-02 12:00:00,628.0
2022-10-02 12:15:00,704.5
2022-10-02 12:30:00,887.0
2022-10-02 12:45:00,880.5
2022-10-02 13:00:00,869.0
2022-10-02 13:15:00,853.5
2022-10-02 13:30:00,834.0
2022-10-02 13:45:00,809.5
2022-10-02 14:00:00,661.0
2022-10-02 14:15:00,561.0
2022-10-02 14:30:00,558.0
2022-10-02 14:45:00,539.5
2022-10-02 15:00:00,630.0
2022-10-02 15:15:00,539.0
2022-10-02 15:30:00,423.0
2022-10-02 15:45:00,399.5
2022-10-02 16:00:00,347.0
2022-10-02 16:15:00,252.5
2022-10-02 16:30:00,258.0
2022-10-02 16:45:00,236.0
2022-10-02 17:00:00,176.0
2022-10-02 17:15:00,133.5
2022-10-02 17:30:00,79.0
2022-10-02 17:45:00,43.0
2022-10-02 18:00:00,11.0
2022-10-02 18:15:00,0.0
2022-10-02 18:30:00,0.0
2022-10-02 18:45:00,0.0
2022-10-02 19:00:00,0.0
2022-10-02 19:15:00,0.0
2022-10-02 19:30:00,0.0
2022-10-02 19:45:00,0.0
2022-10-02 20:00:00,0.0
2022-10-02 20:15:00,0.0
2022-10-02 20:30:00,0.0
2022-10-02 20:45:00,0.0
2022-10-02 21:00:00,0.0
2022-10-02 21:15:00,0.0
2022-10-02 21:30:00,0.0
2022-10-02 21:45:00,0.0
2022-10-02 22:00:00,0.0
2022-10-02 22:15:00,0.0
2022-10-02 22:30:00,0.0
2022-10-02 22:45:00,0.0
2022-10-02 23:00:00,0.0
2022-10-02 23:15:00,0.0
2022-10-02 23:30:00,0.0
2022-10-02 23:45:00,0.0
2022-10-03 00:00:00,0.0
2022-10-03 00:15:00,0.0
2022-10-03 00:30:00,0.0
2022-10-03 00:45:00,0.0
2022-10-03 01:00:00,0.0
2022-10-03 01:15:00,0.0
2022-10-03 01:30:00,0.0
2022-10-03 01:45:00,0.0
2022-10-03 02:00:00,0.0
2022-10-03 02:15:00,0.0
2022-10-03 02:30:00,0.0
2022-10-03 02:45:00,0.0
2022-10-03 03:00:00,0.0
2022-10-03 03:15:00,0.0
2022-10-03 03:30:00,0.0
2022-10-03 03:45:00,0.0
2022-10-03 04:00:00,0.0
2022-10-03 04:15:00,0.0
2022-10-03 04:30:00,0.0
2022-10-03 04:45:00,0.0
2022-10-03 05:00:00,0.0
2022-10-03 05:15:00,0.0
2022-10-03 05:30:00,0.0
2022-10-03 05:45:00,0.0
2022-10-03 06:00:00,0.0
2022-10-03 06:15:00,0.0
2022-10-03 06:30:00,9.0
2022-10-03 06:45:00,33.0
2022-10-03 07:00:00,62.0
2022-10-03 07:15:00,82.0
2022-10-03 07:30:00,94.0
2022-10-03 07:45:00,137.0
2022-10-03 08:00:00,207.0
2022-10-03 08:15:00,192.5
2022-10-03 08:30:00,301.0
2022-10-03 08:45:00,238.5
2022-10-03 09:00:00,422.0
2022-10-03 09:15:00,475.5
2022-10-03 09:30:00,435.0
2022-10-03 09:45:00,580.0
2022-10-03 10:00:00,503.0
2022-10-03 10:15:00,519.5
2022-10-03 10:30:00,580.0
2022-10-03 10:45:00,533.0
2022-10-03 11:00:00,650.0
2022-10-03 11:15:00,654.0
2022-10-03 11:30:00,871.0
2022-10-03 11:45:00,660.5
2022-10-03 12:00:00,754.0
2022-10-03 12:15:00,692.0
2022-10-03 12:30:00,736.0
2022-10-03 12:45:00,820.5
2022-10-03 13:00:00,649.0
2022-10-03 13:15:00,773.5
2022-10-03 13:30:00,826.0
2022-10-03 13:45:00,745.5
2022-10-03 14:00:00,774.0
2022-10-03 14:15:00,658.0
2022-10-03 14:30:00,622.0
2022-10-03 14:45:00,660.5
2022-10-03 15:00:00,618.0
2022-10-03 15:15:00,530.5
2022-10-03 15:30:00,523.0
2022-10-03 15:45:00,472.5
2022-10-03 16:00:00,382.0
2022-10-03 16:15:00,305.5
2022-10-03 16:30:00,310.0
2022-10-03 16:45:00,254.5
2022-10-03 17:00:00,159.0
2022-10-03 17:15:00,126.5
2022-10-03 17:30:00,69.0
2022-10-03 17:45:00,36.0
2022-10-03 18:00:00,9.0
2022-10-03 18:15:00,0.0
2022-10-03 18:30:00,0.0
2022-10-03 18:45:00,0.0
2022-10-03 19:00:00,0.0
2022-10-03 19:15:00,0.0
2022-10-03 19:30:00,0.0
2022-10-03 19:45:00,0.0
2022-10-03 20:00:00,0.0
2022-10-03 20:15:00,0.0
2022-10-03 20:30:00,0.0
2022-10-03 20:45:00,0.0
2022-10-03 21:00:00,0.0
2022-10-03 21:15:00,0.0
2022-10-03 21:30:00,0.0
2022-10-03 21:45:00,0.0
2022-10-03 22:00:00,0.0
2022-10-03 22:15:00,0.0
2022-10-03 22:30:00,0.0
2022-10-03 22:45:00,0.0
2022-10-03 23:00:00,0.0
2022-10-03 23:15:00,0.0
2022-10-03 23:30:00,0.0
2022-10-03 23:45:00,0.0
2022-10-04 00:00:00,0.0
2022-10-04 00:15:00,0.0
2022-10-04 00:30:00,0.0
2022-10-04 00:45:00,0.0
2022-10-04 01:00:00,0.0
2022-10-04 01:15:00,0.0
2022-10-04 01:30:00,0.0
2022-10-04 01:45:00,0.0
2022-10-04 02:00:00,0.0
2022-10-04 02:15:00,0.0
2022-10-04 02:30:00,0.0
2022-10-04 02:45:00,0.0
2022-10-04 03:00:00,0.0
2022-10-04 03:15:00,0.0
2022-10-04 03:30:00,0.0
2022-10-04 03:45:00,0.0
2022-10-04 04:00:00,0.0
2022-10-04 04:15:00,0.0
2022-10-04 04:30:00,0.0
2022-10-04 04:45:00,0.0
2022-10-04 05:00:00,0.0
2022-10-04 05:15:00,0.0
2022-10-04 05:30:00,0.0
2022-10-04 05:45:00,0.0
2022-10-04 06:00:00,0.0
2022-10-04 06:15:00,0.0
2022-10-04 06:30:00,9.0
2022-10-04 06:45:00,26.5
2022-10-04 07:00:00,55.0
2022-10-04 07:15:00,75.0
2022-10-04 07:30:00,23.0
2022-10-04 07:45:00,73.5
2022-10-04 08:00:00,56.0
2022-10-04 08:15:00,191.5
2022-10-04 08:30:00,154.0
2022-10-04 08:45:00,190.0
2022-10-04 09:00:00,234.0
2022-10-04 09:15:00,325.5
2022-10-04 09:30:00,429.0
2022-10-04 09:45:00,408.0
2022-10-04 10:00:00,506.0
2022-10-04 10:15:00,566.5
2022-10-04 10:30:00,762.0
2022-10-04 10:45:00,586.5
2022-10-04 11:00:00,552.0
2022-10-04 11:15:00,654.5
2022-10-04 11:30:00,847.0
2022-10-04 11:45:00,373.5
2022-10-04 12:00:00,613.0
2022-10-04 12:15:00,642.5
